feature,clinical_domain,split,n_survivors,n_deaths,survivor_mean,death_mean,survivor_median,death_median,smd_death_minus_survivor,t_stat,p_value,fdr_bh,abs_smd,direction,differential_supported
DiasABP_last,Cardiovascular,test,3415,585,60.45200763121701,58.525034965034976,60.11212121212121,60.11212121212121,-0.13830668120596185,-3.141311995424937,0.0017424162430470223,0.003187676227589901,0.13830668120596185,higher_in_survivors,False
NIMAP_median,Cardiovascular,test,3415,585,76.04911435752324,74.26801840715618,76.11078104902101,75.0,-0.14442618404493285,-3.111295514409417,0.001932927968172442,0.0035090076960668944,0.14442618404493285,higher_in_survivors,False
WBC_mean,Hematologic,test,3415,585,12.476364586230346,15.170748614576553,11.7,12.8,0.17445583685992805,3.1034111183652446,0.0020024174398116353,0.0036074085175232516,0.17445583685992805,higher_in_deaths,False
WBC_median,Hematologic,test,3415,585,12.366829345641875,15.018072027112098,11.6,12.6,0.17248730314447644,3.0701536129777334,0.002235462632153527,0.003996736221122972,0.17248730314447644,higher_in_deaths,False
FiO2_last,Respiratory,test,3415,585,0.4977834126819657,0.5195120587108039,0.5,0.5,0.15014472211639768,3.0655467156796026,0.0022561946623823512,0.004003473235505526,0.15014472211639768,higher_in_deaths,False
Temp_mean,Other,test,3415,585,36.973685300788,36.869122383754316,36.97777777777778,36.91875,-0.14557577519224324,-3.043327479777375,0.0024245835501091723,0.004270162073326602,0.14557577519224324,higher_in_survivors,False
NIDiasABP_std,Cardiovascular,test,3415,585,9.967321938952418,10.601596805772633,10.052254133033,10.052254133033,0.14087685905685796,3.02223885888277,0.002594598833668937,0.0045333841360687376,0.14087685905685796,higher_in_deaths,False
Glucose_first,Metabolic,test,3415,585,146.60552940957817,156.9898882499729,131.0,138.0,0.1406862186074715,3.020126650540583,0.0026124586546836795,0.0045333841360687376,0.1406862186074715,higher_in_deaths,False
DiasABP_missing,Cardiovascular,test,3415,585,0.30412759727111305,0.24615384615384617,0.0,0.0,-0.13004789352651838,-2.975174968012777,0.003013278555926284,0.005190757220427759,0.13004789352651838,higher_in_survivors,False
NIDiasABP_mean,Cardiovascular,test,3415,585,57.52617343298862,56.02075908323649,57.53140742033951,57.15384615384615,-0.13509140676891587,-2.963508899950204,0.0031347497975582873,0.005360876465389535,0.13509140676891587,higher_in_survivors,False
FiO2_mean,Respiratory,test,3415,585,0.5484080513655194,0.5658820915300303,0.5513646474088758,0.5513646474088758,0.14542927029085648,2.9597427963467062,0.003183258817010637,0.005366064862960788,0.14542927029085648,higher_in_deaths,False
SysABP_missing,Cardiovascular,test,3415,585,0.3038347715024454,0.24615384615384617,0.0,0.0,-0.12940971672598223,-2.9602784246669205,0.0031612792417356214,0.005366064862960788,0.12940971672598223,higher_in_survivors,False
NIMAP_mean,Cardiovascular,test,3415,585,76.48696364608818,74.89550279849477,76.53997925675775,75.5,-0.13297952754605188,-2.8696829119315046,0.004223530002736016,0.007069170784721275,0.13297952754605188,higher_in_survivors,False
pH_max,Metabolic,test,3415,585,7.608604907810045,7.472222588261132,7.47,7.46,-0.07176272912728965,-2.8579891629101977,0.004286034014268377,0.007123267798361527,0.07176272912728965,higher_in_survivors,False
Na_std,Metabolic,test,3415,585,1.9564747472107216,2.1620663568776965,1.7320508075688772,1.9235384061671343,0.13511332821375358,2.8571135562717553,0.004396029022466676,0.007254984960154794,0.13511332821375358,higher_in_deaths,False
MAP_missing,Cardiovascular,test,3415,585,0.3052997799225606,0.24957264957264957,0.0,0.0,-0.12466608984780675,-2.848328087193126,0.004504024589403602,0.007381595854855903,0.12466608984780675,higher_in_survivors,False
WBC_first,Hematologic,test,3415,585,12.72407965970971,15.17133492509272,11.7,12.7,0.1568684926336963,2.822535480277413,0.004919728036093656,0.008007281493228295,0.1568684926336963,higher_in_deaths,False
Platelets_std,Hematologic,test,3415,585,26.861154057872433,30.254190218556392,22.60530911091463,22.81081614790084,0.13622982677154458,2.7839192468742042,0.0055152637083840566,0.008915083802593407,0.13622982677154458,higher_in_deaths,False
WBC_min,Hematologic,test,3415,585,10.332096161285497,12.543992660945468,9.7,10.5,0.1549601027321345,2.7426717729898655,0.006275660565038193,0.010075210158836828,0.1549601027321345,higher_in_deaths,False
HCT_last,Hematologic,test,3415,585,30.695759573536225,31.243070325081494,30.3,30.7,0.12193896384791603,2.706315512205811,0.006950485552803783,0.011083206692308735,0.12193896384791603,higher_in_deaths,False
PaCO2_mean,Respiratory,test,3415,585,40.548191662821544,39.566805303860725,40.34793481841129,39.71428571428572,-0.12900349106484063,-2.6186608181257,0.009019743005927264,0.014286304358381437,0.12900349106484063,higher_in_survivors,False
HR_last,Cardiovascular,test,3415,585,85.47210120344248,87.83435827948023,85.0,87.0,0.12535875258524035,2.6007525431941896,0.009494051527934705,0.014937307737283936,0.12535875258524035,higher_in_deaths,False
pH_std,Metabolic,test,3415,585,0.09802746575954299,0.07913281837944736,0.0605530070819497,0.0590336117839783,-0.06390395681607414,-2.5293692762437585,0.011465558030962823,0.01791968010137236,0.06390395681607414,higher_in_survivors,False
pH_first,Metabolic,test,3415,585,7.471714999639453,7.352503779351745,7.42,7.4,-0.06274808146246612,-2.505072716875312,0.012283463205453714,0.019071692871625506,0.06274808146246612,higher_in_survivors,False
K_min,Metabolic,test,3415,585,3.767962916463887,3.7059136436712734,3.7531605158983528,3.6,-0.11576817694079314,-2.4778671657535223,0.01343707739476295,0.020726472321333702,0.11576817694079314,higher_in_survivors,False
Mg_last,Metabolic,test,3415,585,2.044300431593854,2.082952185317171,2.0,2.045405682109035,0.09919729130012118,2.4444807949593472,0.014686439699454676,0.022506492006956518,0.09919729130012118,higher_in_deaths,False
pH_min,Metabolic,test,3415,585,7.379287499098636,7.285968850088764,7.3414330423324,7.34,-0.060783606494407755,-2.386778051164168,0.017043287432824496,0.025949779575139234,0.060783606494407755,higher_in_survivors,False
NISysABP_min,Cardiovascular,test,3415,585,90.48061356312121,87.54270434307719,90.69034438593997,90.69034438593997,-0.10989171557715559,-2.379194973996838,0.017596659398929907,0.026620587295817042,0.10989171557715559,higher_in_survivors,False
GCS_first,Neurological,test,3415,585,9.995395741693521,9.514607446788874,11.0,10.0,-0.10164000714178144,-2.3592105329096404,0.018539278315513406,0.027867959760899137,0.10164000714178144,higher_in_survivors,False
static_Gender,Static / demographic,test,3415,585,0.5652274529287706,0.5128205128205128,1.0,1.0,-0.10525768483022435,-2.344417759312339,0.01930269094875081,0.02883186749307083,0.10525768483022435,higher_in_survivors,False
static_Height,Static / demographic,test,3415,585,169.57530696218507,168.51548187444737,169.72456896551725,169.72456896551725,-0.09392955960254001,-2.2907162737437754,0.022202191655951588,0.032954196420154555,0.09392955960254001,higher_in_survivors,False
BUN_std,Renal,test,3415,585,3.5530258058409965,3.9110174422892228,2.6457513110645907,2.8284271247461903,0.10204218650190941,2.260529301010193,0.02406110627999569,0.03549013176299364,0.10204218650190941,higher_in_deaths,False
K_last,Metabolic,test,3415,585,4.07861716386782,4.141363810496744,4.0,4.0,0.10848510623021271,2.24683359231495,0.024955433854915082,0.03658063596124198,0.10848510623021271,higher_in_deaths,False
n_missing_minus1_values,Measurement / missingness,test,3415,585,0.6052708638360176,0.6683760683760683,0.0,1.0,0.09321366734815686,2.2159934297482438,0.026944981013419026,0.03925318221707957,0.09321366734815686,higher_in_deaths,False
pH_mean,Metabolic,test,3415,585,7.457113901868084,7.371463668325059,7.41,7.399999999999999,-0.055503553377938615,-2.186180816706609,0.028860766469274657,0.04178614040950196,0.055503553377938615,higher_in_survivors,False
HCO3_std,Metabolic,test,3415,585,1.7734769758643447,1.8892117916951088,1.5275252316519472,1.707825127659933,0.09748306318828931,2.155110609774847,0.03145710511766734,0.045267541510789586,0.09748306318828931,higher_in_deaths,False
Temp_count,Measurement / missingness,test,3415,585,22.390629575402635,20.712820512820514,14.0,14.0,-0.09396999190739408,-2.13184136022083,0.03331765885428914,0.04765434842189235,0.09396999190739408,higher_in_survivors,False
Temp_max,Other,test,3415,585,37.8956850778094,37.9754875573755,37.8,37.9,0.10113191150323221,2.12134847197595,0.03423065637288961,0.04849561061426255,0.10113191150323221,higher_in_deaths,False
K_max,Metabolic,test,3415,585,4.544315465078255,4.617875722937656,4.4,4.5,0.09837962578210874,2.1201792447780123,0.03431680920585528,0.04849561061426255,0.09837962578210874,higher_in_deaths,False
pH_last,Metabolic,test,3415,585,7.459976925078615,7.379331503138784,7.427422170976776,7.41,-0.05261952702919719,-2.0707166697307793,0.03844990204474491,0.05401295763428452,0.05261952702919719,higher_in_survivors,False
DiasABP_mean,Cardiovascular,test,3415,585,59.76398882776928,58.87632204194367,59.61499586963957,59.61499586963957,-0.09626694437108294,-2.069313977169883,0.038857937797811735,0.0542631557413229,0.09626694437108294,higher_in_survivors,False
HCT_max,Hematologic,test,3415,585,34.05240542835621,34.511962925342814,33.5,33.8,0.094058127805812,2.0456620612189917,0.04113137548575911,0.05710002714493617,0.094058127805812,higher_in_deaths,False
SysABP_last,Cardiovascular,test,3415,585,121.13181429313374,118.66661730426435,120.97896613190731,120.97896613190731,-0.0945616600382892,-2.037528756799019,0.041945694553738734,0.057889964413347025,0.0945616600382892,higher_in_survivors,False
SysABP_mean,Cardiovascular,test,3415,585,119.19577988730882,117.47756642268047,119.09612853631585,119.09612853631585,-0.09694940601188745,-2.019720120523857,0.04378265659618826,0.06007387765523505,0.09694940601188745,higher_in_survivors,False
K_std,Metabolic,test,3415,585,0.3818019216019249,0.4071220046237713,0.3464101615137753,0.3563705936241091,0.08871497391579901,1.998269515235108,0.04602240063867255,0.06278200318339146,0.08871497391579901,higher_in_deaths,False
pH_median,Metabolic,test,3415,585,7.448034443082382,7.3719895861930125,7.41,7.4,-0.049618814091655736,-1.9538404555761963,0.05079041351170657,0.06888814706185489,0.049618814091655736,higher_in_survivors,False
Mg_first,Metabolic,test,3415,585,1.949910320515679,1.9118899673826728,1.9,1.9,-0.06936680877426814,-1.906625481385271,0.05680005252875214,0.07659892798163145,0.06936680877426814,higher_in_survivors,False
Temp_std,Other,test,3415,585,0.7097805483557282,0.8252433942988981,0.5365433699886589,0.6092931111034304,0.08944110559621511,1.872697663215376,0.0615127508790699,0.082483006860571,0.08944110559621511,higher_in_deaths,False
Urine_count,Renal,test,3415,585,34.423718887262076,33.44444444444444,38.0,36.0,-0.08074919441099394,-1.8554454189113183,0.06388496226060875,0.08517994968081166,0.08074919441099394,higher_in_survivors,False
NISysABP_median,Cardiovascular,test,3415,585,116.83071472073519,115.18704155765491,117.45186423793938,116.0,-0.0820802044228374,-1.8041746394275684,0.0715911710454324,0.09491863127371936,0.0820802044228374,higher_in_survivors,False
NIMAP_missing,Cardiovascular,test,3415,585,0.13652959317741614,0.1111111111111111,0.0,0.0,-0.07720410486977065,-1.781259918127805,0.07523095860877771,0.09918718565179631,0.07720410486977065,higher_in_survivors,False
NIDiasABP_missing,Cardiovascular,test,3415,585,0.13623647421648952,0.1111111111111111,0.0,0.0,-0.07635132640513295,-1.7609886419449625,0.07860405826529283,0.1030586541700506,0.07635132640513295,higher_in_survivors,False
Urine_missing,Renal,test,3415,585,0.021683986388549376,0.035897435897435895,0.0,0.0,0.08503765491103563,1.7566062152424224,0.07941512411540039,0.10354679166427895,0.08503765491103563,higher_in_deaths,False
HCT_std,Hematologic,test,3415,585,2.4152440102227213,2.5406521433658233,2.2642143596988924,2.3072349974229627,0.08200614919578254,1.7494740740704802,0.08062175718969447,0.10454249833388954,0.08200614919578254,higher_in_deaths,False
NISysABP_std,Cardiovascular,test,3415,585,14.674761568129137,15.285005672927177,14.417611248896046,14.645728536855366,0.07649030980501115,1.7436544957315725,0.08159249584228903,0.1052231093922416,0.07649030980501115,higher_in_deaths,False
DiasABP_max,Cardiovascular,test,3415,585,83.62084752442172,85.19244572421044,83.44153297682709,83.44153297682709,0.0813477972202297,1.673708084610952,0.09462981266011257,0.12137302058579655,0.0813477972202297,higher_in_deaths,False
DiasABP_median,Cardiovascular,test,3415,585,59.217207559185,58.4965647424471,59.10409982174688,59.10409982174688,-0.0772138650859549,-1.6649904650165073,0.09632959275439335,0.1228853183245234,0.0772138650859549,higher_in_survivors,False
SysABP_median,Cardiovascular,test,3415,585,119.02439157747487,117.63883632707164,119.00846702317293,119.00846702317293,-0.07665722170772438,-1.605076870929408,0.10891273686182237,0.13819035429779614,0.07665722170772438,higher_in_survivors,False
NISysABP_mean,Cardiovascular,test,3415,585,116.88490855793943,115.44980190513938,117.54529462560208,116.22222222222224,-0.07316707637248253,-1.602055312524001,0.10955230891256074,0.13825852889499646,0.07316707637248253,higher_in_survivors,False
Na_min,Metabolic,test,3415,585,136.74078837248538,137.1076773053115,137.0,137.0,0.07600737260012487,1.583479381344417,0.11375166940573758,0.1427946488284791,0.07600737260012487,higher_in_deaths,False
NISysABP_missing,Cardiovascular,test,3415,585,0.13154935616812377,0.1094017094017094,0.0,0.0,-0.06805560829279682,-1.5649701530093545,0.11796839706309553,0.14730445347561136,0.06805560829279682,higher_in_survivors,False
SysABP_max,Cardiovascular,test,3415,585,158.28019975832737,160.14409982174686,158.60623885918002,158.60623885918002,0.07028892795347154,1.4459540386575434,0.1486328249088446,0.18461761409730174,0.07028892795347154,higher_in_deaths,False
Temp_min,Other,test,3415,585,35.29601906883191,34.95562227239016,36.0,35.8,-0.06339569059467365,-1.3468900149740817,0.1784285114921177,0.220466642471936,0.06339569059467365,higher_in_survivors,False
MAP_first,Cardiovascular,test,3415,585,84.41268773568474,86.34732288393596,84.13824580207218,84.13824580207218,0.06704036585369502,1.3367381400501317,0.1817547185002611,0.22340684148990428,0.06704036585369502,higher_in_deaths,False
Na_first,Metabolic,test,3415,585,138.66627996929464,139.00614032226852,139.0,139.0,0.06356293951618942,1.3066951901243413,0.19174111934879814,0.23446064334878944,0.06356293951618942,higher_in_deaths,False
Temp_first,Other,test,3415,585,36.42288519507363,36.545560583207646,36.6,36.7,0.051139971371790584,1.3028556717052926,0.19291699079514893,0.23468252488482033,0.051139971371790584,higher_in_deaths,False
MAP_last,Cardiovascular,test,3415,585,82.69815595090695,81.65764085463978,82.55287602715255,82.55287602715255,-0.05731900436585643,-1.2456773786250905,0.21326492748970405,0.2581052455772828,0.05731900436585643,higher_in_survivors,False
NIDiasABP_first,Cardiovascular,test,3415,585,60.29956866651344,59.46808599992431,60.35123553778032,60.0,-0.05079777479021966,-1.1188507698377796,0.263548579964725,0.31733400444732196,0.05079777479021966,higher_in_survivors,False
Temp_last,Other,test,3415,585,37.004611490593284,36.8939156939843,37.0,36.98551645280142,-0.05835204015953345,-1.082414629230664,0.27948318411761974,0.33312137096847605,0.05835204015953345,higher_in_survivors,False
HCT_mean,Hematologic,test,3415,585,31.31559600010424,31.5276131054213,30.65,30.883333333333336,0.048332461842712504,1.082622944052218,0.2793019606758258,0.33312137096847605,0.048332461842712504,higher_in_deaths,False
HR_missing,Cardiovascular,test,3415,585,0.012600157224348884,0.018803418803418803,0.0,0.0,0.04989186117411176,1.045055809146708,0.2963456034878775,0.3479547685472601,0.04989186117411176,higher_in_deaths,False
GCS_missing,Neurological,test,3415,585,0.012600230522413632,0.018803418803418803,0.0,0.0,0.049891271385320145,1.045043459291759,0.29635130711016644,0.3479547685472601,0.049891271385320145,higher_in_deaths,False
Temp_missing,Measurement / missingness,test,3415,585,0.012600230522413632,0.018803418803418803,0.0,0.0,0.049891271385320145,1.045043459291759,0.29635130711016644,0.3479547685472601,0.049891271385320145,higher_in_deaths,False
FiO2_first,Respiratory,test,3415,585,0.7846508243188587,0.7744060767511589,0.781688503413914,0.781688503413914,-0.047851669800658095,-1.0331250602881261,0.3018756345690896,0.3526863849421047,0.047851669800658095,higher_in_survivors,False
HCT_first,Hematologic,test,3415,585,31.862413927590687,32.11891278491837,31.7,31.8,0.04385762375747573,0.9861951700266026,0.3243336054650894,0.3770577876342911,0.04385762375747573,higher_in_deaths,False
Platelets_min,Hematologic,test,3415,585,177.86012025576676,173.1103335179574,164.0,155.0,-0.04550763506285584,-0.9606216282862885,0.3370594513268066,0.3899315221231684,0.04550763506285584,higher_in_survivors,False
HCT_count,Hematologic,test,3415,585,4.548169838945827,4.664957264957265,4.0,4.0,0.04402921597256991,0.9434638552354377,0.345748292920834,0.39803218111861866,0.04402921597256991,higher_in_deaths,False
Platelets_first,Hematologic,test,3415,585,214.69227211588012,219.95019928539622,200.0,204.0,0.044095196189266786,0.9270980136818635,0.3541827087707151,0.4057627149023727,0.044095196189266786,higher_in_deaths,False
NIDiasABP_max,Cardiovascular,test,3415,585,79.18402319852656,78.48001811706997,79.39708613055278,79.39708613055278,-0.039684555290034174,-0.8935149447561255,0.37184789794310713,0.4239425309882768,0.039684555290034174,higher_in_survivors,False
HCT_median,Hematologic,test,3415,585,31.338241197566678,31.504985241326022,30.8,30.8,0.03794049915454322,0.85237137009596,0.3942618405313376,0.44733554983363305,0.03794049915454322,higher_in_deaths,False
Mg_median,Metabolic,test,3415,585,2.0035028081519037,2.0144488524869892,2.0,2.0,0.03528291113286421,0.8015285611363796,0.42305825324634294,0.47771171179969824,0.03528291113286421,higher_in_deaths,False
Mg_max,Metabolic,test,3415,585,2.2740191704569006,2.318967205476036,2.2,2.2,0.03703819658050903,0.7068820696482243,0.4798939796098459,0.5367534558669367,0.03703819658050903,higher_in_deaths,False
Mg_mean,Metabolic,test,3415,585,2.0164502666437603,2.0307808739006825,2.0,1.9714285714285715,0.034743232824515614,0.7097819902798392,0.47807523521236506,0.5367534558669367,0.034743232824515614,higher_in_deaths,False
Platelets_max,Hematologic,test,3415,585,231.78956952379536,235.46293595716722,213.0,221.0,0.031165679396488573,0.657105102347189,0.5113200901129111,0.5692053833332407,0.031165679396488573,higher_in_deaths,False
PaCO2_max,Respiratory,test,3415,585,47.41660052815386,47.77796783718904,47.433471416735706,47.0,0.031925177055801085,0.6377651539311483,0.5238405512428073,0.5804054933957864,0.031925177055801085,higher_in_deaths,False
Platelets_last,Hematologic,test,3415,585,190.0885564843048,186.98499043212894,173.0,167.0,-0.0288089134293407,-0.6074890939247907,0.5437149376102101,0.5974985863347286,0.0288089134293407,higher_in_survivors,False
MAP_mean,Cardiovascular,test,3415,585,80.97133651118732,81.3298579980306,81.02154082052452,81.02154082052452,0.028393571047278587,0.6065546473190883,0.5443313392456215,0.5974985863347286,0.028393571047278587,higher_in_deaths,False
PaCO2_first,Respiratory,test,3415,585,41.39234722779878,41.075862313144825,41.461474730737365,41.0,-0.02937387768687604,-0.5906065919618982,0.5549781091715449,0.6063649711318732,0.02937387768687604,higher_in_survivors,False
Glucose_min,Metabolic,test,3415,585,108.48515188623688,109.25554930886383,106.0,107.0,0.025058403673968745,0.5290048178628746,0.5969623603707371,0.6470156759166756,0.025058403673968745,higher_in_deaths,False
PaO2_last,Respiratory,test,3415,585,117.23273553329571,116.13485915991717,117.14865760689426,112.0,-0.02442278613473095,-0.5279811190805861,0.5976670226687937,0.6470156759166756,0.02442278613473095,higher_in_survivors,False
NIMAP_max,Cardiovascular,test,3415,585,96.76610528586714,96.34318412897346,96.8792725453766,96.8792725453766,-0.023406122025006356,-0.5232243972920602,0.6009634378760395,0.6476135677568279,0.023406122025006356,higher_in_survivors,False
Mg_min,Metabolic,test,3415,585,1.7864886053151587,1.7782972486376634,1.8,1.8,-0.02331499928223995,-0.5177068218589328,0.604807933272238,0.6487939647829463,0.02331499928223995,higher_in_survivors,False
NIMAP_first,Cardiovascular,test,3415,585,79.36196677555387,78.9966440024968,79.45687294554808,79.45687294554808,-0.021327412760457083,-0.4667649946555257,0.6407997668090725,0.6842929636513172,0.021327412760457083,higher_in_survivors,False
HCT_min,Hematologic,test,3415,585,28.503637545944567,28.606611495270716,28.0,28.2,0.02014748039312525,0.4514804384871285,0.6517655801240311,0.6928679140057268,0.02014748039312525,higher_in_deaths,False
Platelets_median,Hematologic,test,3415,585,202.87476377667107,200.84784891234702,188.0,186.0,-0.018649342902400175,-0.3936698427934473,0.6939393788940997,0.7343932440314239,0.018649342902400175,higher_in_survivors,False
HR_min,Cardiovascular,test,3415,585,68.15823935158733,68.44664810037523,68.0,68.0,0.01844986206376296,0.38742136293741614,0.6985576521229654,0.7359803834866956,0.01844986206376296,higher_in_deaths,False
K_median,Metabolic,test,3415,585,4.114968921617037,4.123394529958188,4.1,4.0,0.016348734063457583,0.34672631881404403,0.7288958781846727,0.7645307877848122,0.016348734063457583,higher_in_deaths,False
Mg_std,Metabolic,test,3415,585,0.25023891592516817,0.25936151840196364,0.2121320343559643,0.2121320343559643,0.015545492955297766,0.29149288669716383,0.7707694558757092,0.8023668624560271,0.015545492955297766,higher_in_deaths,False
Platelets_mean,Hematologic,test,3415,585,203.8805701002433,202.40059077096726,189.0,186.0,-0.013730054091934143,-0.2901700730416533,0.7717681261759243,0.8023668624560271,0.013730054091934143,higher_in_survivors,False
NIMAP_count,Cardiovascular,test,3415,585,23.899560761346997,24.145299145299145,20.0,17.0,0.011601283263034216,0.25504889198803554,0.7987528274270144,0.8267792424244534,0.011601283263034216,higher_in_deaths,False
MAP_median,Cardiovascular,test,3415,585,79.9633558209714,80.09574054225715,80.01375491246874,80.01375491246874,0.010528983242394716,0.22612620723568444,0.8211648307134715,0.846265939075892,0.010528983242394716,higher_in_deaths,False
K_mean,Metabolic,test,3415,585,4.134052832262934,4.139232891287503,4.083333333333333,4.05,0.010224659310072937,0.2179392842405825,0.8275363020733622,0.8491242056057108,0.010224659310072937,higher_in_deaths,False
NISysABP_max,Cardiovascular,test,3415,585,143.16102993661136,143.32892187520906,143.94405151558274,143.94405151558274,0.006353351115967923,0.14103140024673075,0.8878811464338539,0.9070993530666213,0.006353351115967923,higher_in_deaths,False
FiO2_max,Respiratory,test,3415,585,0.8306675821232001,0.831857202656686,0.8340723380697546,0.95,0.0060351858404343265,0.13067738873755022,0.8960651251130523,0.9115145238218979,0.0060351858404343265,higher_in_deaths,False
K_first,Metabolic,test,3415,585,4.181525292821094,4.177816108890046,4.1,4.1,-0.005018527079784615,-0.10906607280920826,0.9131787368971902,0.9249364030374974,0.005018527079784615,higher_in_survivors,False
NISysABP_first,Cardiovascular,test,3415,585,120.40766195479848,120.51424184373096,120.73174185285328,120.73174185285328,0.0040167252662202555,0.08860957981321582,0.9294149064675579,0.9373586236168532,0.0040167252662202555,higher_in_deaths,False
NIDiasABP_count,Cardiovascular,test,3415,585,24.276427525622253,24.343589743589742,20.0,17.0,0.003145283352153853,0.06935557191187787,0.9447243542443444,0.9487444578794267,0.003145283352153853,higher_in_deaths,False
NISysABP_count,Cardiovascular,test,3415,585,24.31918008784773,24.379487179487178,21.0,17.0,0.0028246835540911342,0.06227947206799722,0.9503562207729341,0.9503562207729341,0.0028246835540911342,higher_in_deaths,False
MechVent_first,Respiratory,test,3415,585,1.0,1.0,1.0,1.0,,,,,,no_direction,False
MechVent_last,Respiratory,test,3415,585,1.0,1.0,1.0,1.0,,,,,,no_direction,False
MechVent_max,Respiratory,test,3415,585,1.0,1.0,1.0,1.0,,,,,,no_direction,False
MechVent_mean,Respiratory,test,3415,585,1.0,1.0,1.0,1.0,,,,,,no_direction,False
MechVent_median,Respiratory,test,3415,585,1.0,1.0,1.0,1.0,,,,,,no_direction,False
MechVent_min,Respiratory,test,3415,585,1.0,1.0,1.0,1.0,,,,,,no_direction,False
MechVent_std,Respiratory,test,3415,585,0.0,0.0,0.0,0.0,,,,,,no_direction,False
