feature,clinical_domain,train_smd,train_fdr,train_abs_smd,train_differential_supported,test_smd,test_fdr,test_abs_smd,same_effect_direction
Temp_std,Other,0.06534493878846648,0.07203936833712256,0.06534493878846648,False,0.08944110559621511,0.082483006860571,0.08944110559621511,True
Platelets_first,Hematologic,-0.062281273553357,0.07546928026815186,0.062281273553357,False,0.044095196189266786,0.4057627149023727,0.044095196189266786,False
NIDiasABP_max,Cardiovascular,-0.0576252140033686,0.09491024208346967,0.0576252140033686,False,-0.039684555290034174,0.4239425309882768,0.039684555290034174,True
NIMAP_max,Cardiovascular,-0.05620654779605686,0.10590580759603564,0.05620654779605686,False,-0.023406122025006356,0.6476135677568279,0.023406122025006356,True
Temp_last,Other,-0.058865635711137565,0.10805938714150122,0.058865635711137565,False,-0.05835204015953345,0.33312137096847605,0.05835204015953345,True
PaCO2_max,Respiratory,-0.05889043952636832,0.1136270771636422,0.05889043952636832,False,0.031925177055801085,0.5804054933957864,0.031925177055801085,False
NIMAP_first,Cardiovascular,-0.05497347444049933,0.11731335916523421,0.05497347444049933,False,-0.021327412760457083,0.6842929636513172,0.021327412760457083,True
Temp_max,Other,0.0564416753702599,0.1293906380527954,0.0564416753702599,False,0.10113191150323221,0.04849561061426255,0.10113191150323221,True
NISysABP_first,Cardiovascular,-0.050053698697986405,0.15931702600089998,0.050053698697986405,False,0.0040167252662202555,0.9373586236168532,0.0040167252662202555,False
K_mean,Metabolic,0.048104928522658755,0.18102623418445232,0.048104928522658755,False,0.010224659310072937,0.8491242056057108,0.010224659310072937,True
K_median,Metabolic,0.04805409607006046,0.1827091829150846,0.04805409607006046,False,0.016348734063457583,0.7645307877848122,0.016348734063457583,True
static_Gender,Static / demographic,-0.04602199762370558,0.185326130071542,0.04602199762370558,False,-0.10525768483022435,0.02883186749307083,0.10525768483022435,True
Urine_missing,Renal,0.04693985363244443,0.1966745103238615,0.04693985363244443,False,0.08503765491103563,0.10354679166427895,0.08503765491103563,True
NIMAP_missing,Cardiovascular,-0.04301201100899649,0.20730936269846198,0.04301201100899649,False,-0.07720410486977065,0.09918718565179631,0.07720410486977065,True
Platelets_std,Hematologic,0.04137942187077793,0.2411307273231355,0.04137942187077793,False,0.13622982677154458,0.008915083802593407,0.13622982677154458,True
Temp_min,Other,-0.04108242580735181,0.24150537275110426,0.04108242580735181,False,-0.06339569059467365,0.220466642471936,0.06339569059467365,True
NISysABP_missing,Cardiovascular,-0.03960917382454665,0.24776532992020958,0.03960917382454665,False,-0.06805560829279682,0.14730445347561136,0.06805560829279682,True
NIDiasABP_missing,Cardiovascular,-0.03800175555917767,0.26944752842207126,0.03800175555917767,False,-0.07635132640513295,0.1030586541700506,0.07635132640513295,True
HR_min,Cardiovascular,0.038663151339959206,0.30958323790077236,0.038663151339959206,False,0.01844986206376296,0.7359803834866956,0.01844986206376296,True
Temp_first,Other,-0.037849306791917295,0.31178424255791315,0.037849306791917295,False,0.051139971371790584,0.23468252488482033,0.051139971371790584,False
HCT_max,Hematologic,0.03396577938011679,0.34602573695914557,0.03396577938011679,False,0.094058127805812,0.05710002714493617,0.094058127805812,True
DiasABP_max,Cardiovascular,-0.032619972257551276,0.375282239240295,0.032619972257551276,False,0.0813477972202297,0.12137302058579655,0.0813477972202297,False
pH_std,Metabolic,0.039148007273261405,0.38339073870768664,0.039148007273261405,False,-0.06390395681607414,0.01791968010137236,0.06390395681607414,False
PaO2_last,Respiratory,0.03299689122247629,0.38411371362471275,0.03299689122247629,False,-0.02442278613473095,0.6470156759166756,0.02442278613473095,False
FiO2_max,Respiratory,0.029672182465963842,0.41905136281254934,0.029672182465963842,False,0.0060351858404343265,0.9115145238218979,0.0060351858404343265,True
FiO2_first,Respiratory,-0.02677907515610577,0.47189104244822316,0.02677907515610577,False,-0.047851669800658095,0.3526863849421047,0.047851669800658095,True
pH_mean,Metabolic,0.03133673390259753,0.47594718967347704,0.03133673390259753,False,-0.055503553377938615,0.04178614040950196,0.055503553377938615,False
pH_max,Metabolic,0.02964799229947967,0.5035720395536069,0.02964799229947967,False,-0.07176272912728965,0.007123267798361527,0.07176272912728965,False
HCT_min,Hematologic,-0.01956486488257098,0.6041542548823644,0.01956486488257098,False,0.02014748039312525,0.6928679140057268,0.02014748039312525,False
K_first,Metabolic,-0.01947479952832975,0.6042437994995934,0.01947479952832975,False,-0.005018527079784615,0.9249364030374974,0.005018527079784615,True
MAP_max,Cardiovascular,0.019487818582610276,0.6129432227466437,0.019487818582610276,False,0.16661720319263437,0.0013923946359723851,0.16661720319263437,True
WBC_std,Hematologic,-0.009490621777569793,0.6337979942259806,0.009490621777569793,False,0.16543768450929403,0.0022190730022947362,0.16543768450929403,False
MAP_first,Cardiovascular,-0.017185260730874976,0.6745005009156161,0.017185260730874976,False,0.06704036585369502,0.22340684148990428,0.06704036585369502,False
n_missing_minus1_values,Measurement / missingness,0.015237607377684453,0.6760398208411457,0.015237607377684453,False,0.09321366734815686,0.03925318221707957,0.09321366734815686,True
NISysABP_max,Cardiovascular,-0.014196287440559544,0.7215561887310767,0.014196287440559544,False,0.006353351115967923,0.9070993530666213,0.006353351115967923,False
Glucose_min,Metabolic,-0.011835251274350185,0.7751681968336643,0.011835251274350185,False,0.025058403673968745,0.6470156759166756,0.025058403673968745,False
Mg_std,Metabolic,0.01088927553771589,0.8087334593079564,0.01088927553771589,False,0.015545492955297766,0.8023668624560271,0.015545492955297766,True
NIDiasABP_count,Cardiovascular,-0.008850100472226712,0.8348061954276162,0.008850100472226712,False,0.003145283352153853,0.9487444578794267,0.003145283352153853,False
NISysABP_count,Cardiovascular,-0.008564194066975945,0.8349657973221011,0.008564194066975945,False,0.0028246835540911342,0.9503562207729341,0.0028246835540911342,False
HCT_mean,Hematologic,0.00850103126802124,0.8349657973221011,0.00850103126802124,False,0.048332461842712504,0.33312137096847605,0.048332461842712504,True
HCT_median,Hematologic,0.008285562009407877,0.8371713508282499,0.008285562009407877,False,0.03794049915454322,0.44733554983363305,0.03794049915454322,True
Na_min,Metabolic,0.006753332795766359,0.877315880945726,0.006753332795766359,False,0.07600737260012487,0.1427946488284791,0.07600737260012487,True
GCS_missing,Neurological,-0.006136693312419874,0.877315880945726,0.006136693312419874,False,0.049891271385320145,0.3479547685472601,0.049891271385320145,False
Temp_missing,Measurement / missingness,-0.006136693312419874,0.877315880945726,0.006136693312419874,False,0.049891271385320145,0.3479547685472601,0.049891271385320145,False
Na_first,Metabolic,0.006422394153410983,0.8790528236223701,0.006422394153410983,False,0.06356293951618942,0.23446064334878944,0.06356293951618942,True
NIMAP_count,Cardiovascular,-0.0049417636020449825,0.8982374392783139,0.0049417636020449825,False,0.011601283263034216,0.8267792424244534,0.011601283263034216,False
HR_missing,Cardiovascular,-0.0049361482315821,0.8982374392783139,0.0049361482315821,False,0.04989186117411176,0.3479547685472601,0.04989186117411176,False
HCT_first,Hematologic,0.004663430726159776,0.901671707926213,0.004663430726159776,False,0.04385762375747573,0.3770577876342911,0.04385762375747573,True
pH_median,Metabolic,0.003618531531388774,0.9177996179549764,0.003618531531388774,False,-0.049618814091655736,0.06888814706185489,0.049618814091655736,False
pH_first,Metabolic,0.001511796361021522,0.9731214440243856,0.001511796361021522,False,-0.06274808146246612,0.019071692871625506,0.06274808146246612,False
SysABP_max,Cardiovascular,0.0005581401013703267,0.991139424516618,0.0005581401013703267,False,0.07028892795347154,0.18461761409730174,0.07028892795347154,True
WBC_max,Hematologic,7.852763200869927e-05,0.9963752930618779,7.852763200869927e-05,False,0.19085931793883545,0.0013226333719330483,0.19085931793883545,True
MechVent_first,Respiratory,,,,False,,,,
MechVent_last,Respiratory,,,,False,,,,
MechVent_max,Respiratory,,,,False,,,,
MechVent_mean,Respiratory,,,,False,,,,
MechVent_median,Respiratory,,,,False,,,,
MechVent_min,Respiratory,,,,False,,,,
MechVent_std,Respiratory,,,,False,,,,
