RecordID,state_bin_00,state_bin_01,state_bin_02,state_bin_03,state_bin_04,state_bin_05,state_bin_06,state_bin_07,state_bin_08,state_bin_09,state_bin_10,state_bin_11
154126,2,2,2,3,3,3,2,2,3,3,3,3
154129,2,0,0,0,0,0,0,2,1,2,1,3
154130,3,3,3,3,3,3,3,3,3,3,3,3
154133,1,0,1,1,1,1,0,0,0,2,2,1
154139,0,0,2,0,0,0,1,0,1,2,1,1
154140,1,0,0,0,0,1,1,1,1,0,1,0
154142,1,1,2,1,1,0,1,1,1,0,0,0
154143,1,1,1,0,1,1,2,2,3,1,2,2
154148,3,3,3,3,3,3,2,3,2,1,3,1
154149,0,0,2,0,0,0,3,2,0,0,2,1
154150,3,3,3,2,3,2,2,2,1,1,0,1
154152,1,3,3,2,1,2,2,1,1,2,1,1
154156,0,0,0,0,0,0,0,0,1,1,0,1
154157,2,3,3,3,3,3,3,2,2,2,3,2
154161,0,0,0,0,1,2,1,3,2,2,2,1
154165,0,0,2,0,2,0,0,2,0,0,0,1
154167,0,0,0,0,0,0,1,0,1,1,1,1
154168,3,3,1,1,2,3,2,1,2,1,1,1
154169,3,2,3,1,2,2,1,1,2,2,2,2
154171,3,2,2,3,1,3,1,1,0,3,1,3
154172,1,1,2,0,1,0,0,0,0,0,0,0
154173,3,3,2,1,2,3,3,3,3,3,3,3
154177,2,3,2,2,1,2,0,0,2,3,3,1
154181,0,0,0,0,1,0,1,1,1,0,0,1
154182,3,3,3,2,2,1,0,0,0,0,0,0
154186,3,3,3,3,1,2,2,2,2,1,1,2
154188,3,1,1,2,2,3,2,1,2,0,0,0
154190,1,2,3,3,2,2,1,1,1,2,1,1
154191,3,3,3,3,3,3,3,3,3,3,3,2
154193,2,1,1,1,1,1,1,1,1,1,1,2
154194,3,3,3,1,2,3,2,2,3,2,3,3
154195,0,2,1,1,1,1,0,0,0,1,0,3
154198,0,0,0,0,0,0,0,0,0,0,0,0
154201,3,1,3,1,2,2,2,2,2,3,2,2
154205,3,3,3,3,3,3,3,3,3,3,1,2
154208,2,3,3,2,3,3,2,1,1,2,0,3
154209,0,3,3,3,2,2,3,2,1,2,3,3
154211,0,0,0,0,1,0,0,0,0,0,0,0
154213,3,2,2,3,3,2,0,0,1,1,2,1
154217,1,2,1,1,1,1,1,3,0,2,1,0
154218,1,2,2,2,1,3,3,3,3,3,3,3
154222,3,0,0,1,1,0,2,2,1,1,1,0
154223,3,2,1,2,3,3,3,3,3,3,2,3
154233,1,0,0,0,0,0,0,0,0,0,0,1
154236,3,1,2,2,2,2,0,0,1,0,0,2
154237,3,3,3,3,3,3,3,3,3,2,3,3
154238,3,2,3,3,3,3,2,3,3,3,3,2
154239,3,1,2,1,2,3,3,1,2,3,2,3
154241,3,3,2,3,3,3,2,2,3,2,2,3
154242,0,1,0,1,2,2,0,3,1,1,2,3
154245,0,1,0,0,0,0,0,0,0,1,0,0
154246,3,3,2,3,3,2,1,1,1,2,2,2
154251,0,3,3,3,3,3,3,3,3,2,2,2
154252,3,3,1,2,2,1,1,1,0,1,1,0
154255,2,3,2,0,1,0,1,0,1,0,0,0
154258,3,2,2,3,3,2,2,1,1,2,1,1
154267,3,3,1,1,1,1,1,1,1,1,1,1
154268,3,2,2,3,2,2,2,2,1,2,2,1
154269,3,3,3,3,3,2,3,3,3,3,3,3
154271,3,1,3,1,1,0,2,3,3,2,2,1
154273,3,3,3,3,3,2,1,2,0,0,0,0
154274,3,2,3,3,3,1,0,0,0,0,0,0
154277,1,2,1,1,2,1,1,0,0,1,0,0
154284,1,0,0,1,0,1,1,0,0,1,1,0
154285,3,3,3,3,3,2,3,3,3,3,2,0
154286,0,0,0,0,0,0,0,0,0,0,0,0
154287,3,1,3,1,3,1,3,1,1,3,1,1
154289,0,3,3,3,2,3,3,3,2,2,2,2
154290,3,3,2,2,2,3,2,2,1,2,1,1
154291,2,2,0,0,1,0,0,0,1,1,0,0
154293,3,3,3,3,3,3,3,3,3,3,3,3
154298,2,2,2,2,2,3,3,3,3,3,3,3
154300,0,0,1,0,0,0,0,0,1,0,0,0
154308,2,3,2,3,1,2,2,2,1,1,1,0
154310,3,3,2,3,3,3,3,2,1,1,3,3
154313,2,2,2,2,2,2,2,1,2,3,3,2
154316,2,1,0,2,2,2,2,1,1,1,1,1
154319,0,3,3,2,2,1,0,0,0,1,0,0
154323,0,0,0,0,0,2,0,0,0,0,0,0
154328,3,3,3,3,3,3,3,1,3,2,3,2
154329,0,0,0,0,0,2,2,3,3,3,1,0
154331,2,1,1,1,2,2,1,2,3,3,0,0
154334,1,1,1,1,2,1,1,1,3,3,3,3
154339,2,0,1,3,0,2,3,2,2,2,1,1
154340,0,2,0,0,1,1,1,0,2,1,0,0
154342,0,1,1,0,1,1,1,0,0,2,2,1
154343,0,0,0,0,1,0,1,0,0,0,0,0
154346,2,1,0,0,0,0,0,0,0,0,0,0
154347,0,3,3,3,3,2,2,3,3,3,3,1
154349,2,1,0,0,2,2,1,1,0,0,0,1
154350,1,0,0,1,2,1,0,1,1,0,0,1
154351,2,3,2,2,1,1,2,1,1,1,2,0
154352,0,0,1,2,0,2,2,2,1,2,2,0
154353,0,0,2,1,2,0,1,1,1,1,1,2
154354,0,3,2,2,3,3,0,1,0,2,0,2
154355,0,3,3,3,2,2,2,3,2,1,0,1
154357,3,3,3,3,3,3,3,3,3,3,3,3
154361,3,0,3,0,1,3,3,3,0,1,2,0
154371,1,0,0,0,0,0,0,0,0,0,0,0
154373,3,2,2,2,1,1,1,2,0,0,0,0
154374,0,2,2,0,0,1,0,3,3,1,1,2
154376,2,3,3,3,3,2,2,1,1,0,0,0
154377,0,0,0,0,0,0,0,0,0,0,0,0
154378,3,3,3,2,1,2,2,2,1,2,1,3
154379,2,2,1,2,2,1,2,2,1,1,1,1
154381,3,3,3,2,2,2,3,3,3,1,2,0
154382,1,1,2,0,1,0,0,0,0,1,0,0
154385,3,3,3,3,3,3,3,3,2,3,2,3
154392,3,1,1,1,1,0,0,0,1,0,0,1
154393,3,3,2,3,1,2,2,2,2,3,2,2
154402,3,3,3,3,3,3,3,3,3,3,3,3
154407,2,2,2,2,2,2,1,1,1,2,2,1
154409,3,3,3,3,3,3,3,3,3,3,3,3
154411,2,3,3,3,3,3,2,3,2,3,3,3
154415,2,2,2,2,3,1,1,1,2,1,2,1
154416,3,3,2,2,2,2,2,1,1,1,2,2
154417,3,2,2,2,3,1,1,0,0,1,1,0
154419,1,1,1,1,2,1,1,2,2,2,3,2
154421,0,1,1,0,0,0,0,0,0,0,0,0
154424,2,2,2,2,2,1,1,2,1,1,1,0
154425,3,3,3,3,3,1,3,2,2,3,2,3
154428,3,2,2,1,0,0,0,1,0,2,2,0
154429,3,3,2,3,1,1,1,3,0,0,0,0
154430,1,2,2,1,0,0,0,0,0,0,1,1
154431,3,3,3,3,3,3,3,2,2,2,2,2
154433,0,0,0,0,0,0,0,0,0,0,1,0
154434,1,0,1,0,0,0,1,0,0,1,0,0
154436,1,0,0,1,3,1,3,2,2,2,2,3
154439,0,1,1,0,2,1,1,0,0,0,0,0
154440,2,2,0,1,1,1,2,1,1,2,1,0
154445,1,2,2,1,1,2,1,3,3,2,1,0
154448,3,3,3,3,3,2,3,3,3,3,3,3
154449,2,1,2,2,2,2,0,1,0,2,1,1
154450,1,3,3,2,2,2,1,1,2,2,2,0
154454,3,2,2,2,2,3,0,1,1,2,1,1
154456,1,2,3,1,2,2,3,3,3,2,3,2
154457,1,2,2,1,1,2,1,1,2,1,2,2
154458,0,1,2,2,3,2,2,1,0,2,0,0
154459,2,2,0,1,3,0,0,0,2,2,2,2
154461,2,2,3,3,3,2,3,2,3,0,0,2
154462,2,3,2,3,2,3,2,2,3,3,3,3
154463,0,0,1,0,0,1,0,2,1,1,0,1
154464,1,2,2,1,0,0,1,1,0,0,0,0
154467,2,1,1,0,0,0,1,1,1,1,0,0
154469,3,3,2,3,2,2,2,2,1,2,0,1
154471,3,3,1,2,1,1,1,3,1,2,1,1
154472,3,1,1,2,2,2,1,0,0,1,1,3
154473,0,3,2,2,1,2,0,0,0,0,0,0
154475,0,0,0,0,0,0,0,0,0,0,0,0
154479,3,3,2,2,2,1,0,1,1,0,0,0
154480,3,3,2,2,2,1,2,0,1,1,1,1
154481,0,1,0,1,0,0,0,1,1,0,0,0
154483,3,3,3,3,3,3,3,3,3,3,3,3
154487,3,2,2,3,2,3,2,1,0,1,2,2
154488,0,0,0,0,0,0,0,0,0,0,1,0
154491,3,3,3,2,3,1,3,3,3,3,3,3
154493,0,0,0,0,2,1,0,1,0,1,2,0
154494,1,0,0,0,1,0,0,0,0,0,0,0
154495,3,3,3,3,3,3,3,3,3,3,3,3
154496,0,2,0,1,0,1,1,0,0,0,0,0
154497,1,0,1,0,1,1,1,2,1,1,1,2
154502,2,2,1,1,1,0,1,0,0,0,0,0
154503,2,3,3,3,2,2,2,3,3,3,2,1
154504,2,2,2,3,3,2,1,1,2,2,2,2
154505,0,0,1,0,3,2,1,3,3,1,2,1
154506,0,3,0,1,1,2,1,2,0,1,1,1
154510,3,2,3,3,3,3,2,1,3,3,3,2
154513,3,3,3,3,3,3,2,3,2,3,2,2
154514,0,3,3,3,3,3,3,3,3,3,3,3
154521,2,3,3,3,3,3,3,3,3,3,3,3
154522,0,3,3,3,3,3,2,1,3,2,1,1
154523,1,1,1,0,2,3,2,2,2,1,1,1
154526,2,1,2,1,2,3,2,2,3,3,1,2
154528,2,3,3,2,3,3,2,2,3,1,1,1
154532,3,1,1,0,0,2,0,0,3,1,2,0
154533,3,3,3,3,3,2,3,3,2,2,3,3
154536,3,3,3,3,2,3,3,3,3,2,3,3
154539,2,1,3,1,2,0,1,0,1,1,0,0
154544,2,1,1,1,1,1,3,3,2,0,1,0
154545,3,3,3,1,3,3,3,3,3,2,2,2
154547,2,3,3,2,1,2,1,0,1,2,2,2
154552,2,1,1,1,0,1,0,0,1,1,0,0
154554,3,3,3,3,3,3,3,3,2,1,2,2
154555,2,1,1,1,3,1,1,1,0,0,0,1
154558,1,3,3,1,1,2,2,2,3,2,2,1
154559,1,1,0,2,1,0,0,0,0,0,1,0
154565,3,3,3,2,1,1,1,1,1,1,2,2
154566,3,3,3,1,1,0,0,0,0,0,0,0
154568,2,1,2,2,0,1,0,0,0,0,0,0
154570,0,3,2,1,1,3,1,1,1,1,1,0
154572,3,2,1,1,2,2,1,1,1,1,2,1
154573,3,3,3,3,2,3,3,3,3,3,3,3
154575,0,2,1,0,0,0,0,2,0,0,0,0
154577,0,1,1,0,1,2,2,2,2,2,2,2
154580,3,3,3,3,2,3,3,3,2,3,2,2
154582,3,3,3,3,3,3,2,2,1,1,1,1
154583,2,1,1,0,1,0,0,1,0,0,1,0
154584,0,0,1,1,1,0,0,1,3,0,0,1
154585,0,0,1,0,0,3,3,2,3,2,1,0
154588,3,3,3,3,2,2,3,1,2,2,2,2
154592,3,1,2,1,1,2,1,2,2,2,2,2
154596,1,0,0,1,1,3,1,1,2,2,2,1
154598,3,3,3,2,2,2,1,0,1,1,1,0
154599,3,3,3,3,3,2,1,2,0,0,1,1
154605,3,3,2,3,3,3,2,3,3,3,3,3
154607,1,2,3,2,2,3,3,3,3,2,1,1
154609,1,1,0,0,2,0,1,3,0,3,0,0
154610,1,2,1,1,0,0,0,0,0,1,0,1
154611,2,2,1,3,1,0,0,0,0,0,0,0
154612,0,0,0,0,1,0,0,0,0,1,0,0
154613,1,2,1,0,1,1,0,0,0,3,0,0
154614,2,3,1,2,2,3,3,3,3,3,3,1
154616,1,3,3,3,1,1,1,1,1,3,2,2
154617,1,3,2,2,2,1,1,0,0,0,0,0
154619,0,0,0,0,2,1,1,0,1,1,0,1
154623,2,3,2,2,2,2,2,2,2,2,3,3
154624,3,3,3,3,3,3,3,2,3,3,2,0
154635,0,0,1,0,0,1,0,0,0,1,0,0
154636,1,0,0,1,0,0,0,0,0,0,0,0
154638,0,0,0,1,0,0,0,0,0,0,0,0
154640,3,3,3,3,3,3,3,3,3,3,3,3
154642,2,3,2,1,2,2,0,1,1,1,1,1
154643,0,0,0,0,0,1,0,0,0,0,0,0
154644,1,2,1,1,2,0,0,0,1,1,2,2
154647,0,0,0,0,2,0,0,3,3,3,3,3
154650,2,2,2,2,1,3,3,3,2,1,2,3
154653,0,2,1,3,2,2,3,2,2,2,2,1
154660,3,3,3,3,3,3,2,2,3,2,3,2
154665,2,1,1,1,1,1,0,0,0,1,0,0
154666,0,3,3,2,3,3,0,1,1,1,1,1
154667,3,3,3,3,3,3,3,3,3,3,3,3
154668,2,2,2,2,1,1,1,1,2,1,1,1
154677,0,0,0,0,3,3,3,3,3,3,2,2
154681,2,2,2,1,2,1,2,2,2,2,2,2
154682,3,2,2,1,2,2,1,2,2,0,0,0
154684,3,3,3,3,3,3,2,1,3,1,0,1
154688,0,0,0,3,2,3,2,2,2,3,2,1
154691,2,0,0,1,0,0,1,0,1,0,0,1
154692,3,3,2,1,0,0,2,0,0,0,0,1
154693,0,0,0,0,0,3,3,1,3,2,3,2
154695,3,3,2,3,3,3,3,2,2,3,3,2
154696,1,1,2,0,0,0,0,0,0,0,0,1
154697,3,2,2,2,0,1,2,1,2,1,2,1
154702,2,3,2,1,1,1,1,0,0,0,1,0
154707,0,1,1,2,2,1,1,0,1,2,1,1
154709,3,3,0,3,0,0,1,0,0,3,0,0
154710,0,1,0,0,0,0,0,0,0,0,0,0
154711,3,3,3,2,3,2,3,2,0,1,1,1
154714,3,2,2,3,2,2,1,1,1,2,1,1
154717,3,3,2,1,0,1,0,1,1,1,1,1
154718,3,2,1,3,3,3,2,1,3,3,3,3
154720,0,3,2,0,2,2,2,0,1,2,2,1
154721,0,1,1,2,3,3,2,1,0,0,1,0
154722,3,3,2,1,1,1,0,1,1,1,0,1
154723,2,3,3,3,3,2,0,0,0,0,1,0
154725,3,0,0,2,0,2,0,1,0,2,0,1
154726,3,1,0,3,0,1,0,1,3,1,0,1
154727,3,2,1,2,3,2,2,1,1,2,2,1
154732,2,2,3,2,3,2,2,2,1,2,2,2
154734,1,1,1,1,0,0,0,1,1,1,1,0
154735,2,3,3,3,3,3,3,3,3,3,2,3
154737,3,3,1,2,0,0,0,2,2,2,2,2
154738,2,0,0,1,0,0,0,0,1,1,0,0
154740,3,3,3,3,3,3,3,3,2,3,3,3
154741,1,1,1,1,0,2,0,3,1,1,1,1
154744,3,3,3,3,2,1,2,2,2,2,2,3
154747,2,2,1,0,1,1,2,1,1,1,1,0
154750,3,3,2,2,3,2,3,2,1,2,2,1
154753,3,3,2,3,3,3,1,1,2,2,2,2
154754,1,3,2,2,2,2,1,1,1,1,0,0
154756,0,1,2,0,0,1,0,0,0,0,3,3
154758,0,0,0,0,1,0,0,0,0,0,0,0
154765,2,2,3,3,3,3,3,3,2,2,2,2
154770,3,2,0,2,3,1,2,2,2,1,1,0
154771,3,3,3,3,3,3,3,3,3,3,3,3
154776,3,3,3,2,2,0,0,0,0,0,0,1
154777,0,0,0,0,0,0,0,1,2,1,1,0
154778,3,1,1,2,2,0,0,2,0,0,1,1
154780,2,1,3,0,1,2,2,3,2,1,1,0
154783,3,0,2,3,3,3,3,1,2,1,1,1
154784,1,2,2,2,3,2,2,2,1,1,1,0
154790,2,3,3,3,2,3,3,2,1,0,1,0
154792,1,1,0,0,0,0,0,0,0,0,0,0
154794,3,0,2,2,1,0,0,0,0,1,0,0
154800,3,2,2,2,2,3,1,2,1,2,2,0
154802,0,1,1,1,1,0,2,2,0,1,0,0
154805,2,1,1,3,3,2,2,1,1,1,1,1
154808,1,0,0,0,0,1,0,1,1,0,0,0
154810,3,3,3,3,3,3,3,3,3,3,3,3
154819,0,0,1,0,0,0,2,2,2,1,2,2
154821,1,2,1,1,3,3,2,3,3,3,3,3
154824,3,2,2,2,3,3,3,2,3,3,3,3
154825,2,1,1,2,1,1,1,1,2,1,0,0
154828,0,0,0,1,2,0,0,0,0,0,0,1
154832,1,2,0,1,0,0,0,0,0,0,0,0
154833,2,2,2,1,1,1,1,2,2,2,2,2
154834,0,2,1,2,0,0,0,0,0,0,0,0
154835,1,0,1,1,1,2,2,1,2,2,2,2
154844,1,1,1,0,1,1,1,1,1,0,1,0
154852,1,0,1,1,1,1,1,1,1,1,0,1
154853,3,2,2,1,0,0,0,0,0,0,0,0
154855,2,2,2,1,0,1,2,2,2,1,1,1
154857,2,0,0,0,1,0,0,0,0,0,0,0
154860,3,3,3,2,1,2,2,1,1,1,0,0
154861,2,2,1,0,3,1,0,1,1,1,1,1
154863,1,0,3,2,1,1,0,1,2,0,0,0
154864,2,1,2,2,1,0,1,1,1,0,0,0
154868,3,2,3,2,2,2,1,1,1,2,1,1
154869,1,2,2,0,0,0,1,0,1,1,2,0
154872,3,2,0,1,2,3,3,3,3,2,3,2
154873,1,2,3,2,3,3,3,3,2,2,3,2
154874,2,2,1,1,1,1,0,1,1,0,0,0
154878,3,3,3,2,2,2,2,2,2,2,1,2
154879,0,1,0,2,1,2,2,2,1,0,2,0
154882,3,0,3,0,3,1,2,3,2,2,3,2
154884,2,2,1,2,2,3,2,2,3,3,3,2
154887,3,1,1,2,1,0,2,1,1,1,2,2
154890,2,1,2,2,2,2,2,1,1,1,2,1
154893,3,3,3,1,1,2,1,1,0,0,1,1
154895,3,2,3,0,0,0,0,1,1,1,1,1
154896,1,1,1,2,2,1,0,0,0,0,0,0
154897,3,0,0,1,1,2,2,1,2,2,1,1
154901,3,3,0,3,2,2,1,0,0,0,1,0
154902,3,2,2,1,2,2,2,1,1,1,2,2
154903,2,3,3,2,3,2,2,1,2,3,2,1
154904,1,1,2,2,0,1,1,1,0,1,0,1
154906,2,3,3,3,3,3,2,1,3,3,2,3
154909,1,0,1,1,1,1,0,1,0,0,0,0
154910,2,1,2,1,0,1,2,2,0,0,1,0
154911,2,2,0,1,0,0,0,1,0,0,0,0
154914,3,3,3,0,1,0,1,1,0,1,1,1
154915,3,3,3,3,3,3,3,3,3,3,3,3
154916,3,2,3,3,3,3,3,3,3,3,3,2
154919,3,3,2,3,1,0,0,1,0,0,0,2
154927,3,3,3,3,3,3,3,3,3,3,3,3
154928,2,1,1,0,2,2,1,1,1,1,0,0
154932,3,1,2,3,3,2,1,2,1,2,2,1
154934,3,3,3,2,3,3,3,2,2,2,3,3
154936,3,3,3,3,3,3,3,3,3,2,2,2
154944,3,3,3,3,3,3,3,3,2,3,3,3
154949,3,2,2,3,2,2,2,0,3,2,3,3
154954,1,1,2,0,0,0,0,0,0,0,0,1
154956,2,3,3,3,3,2,2,2,1,1,1,0
154957,0,0,0,0,0,0,0,0,0,0,0,0
154958,0,2,3,1,3,1,1,2,0,0,0,1
154963,1,0,0,0,0,0,0,0,0,0,0,0
154965,3,2,0,1,1,1,1,1,1,1,0,0
154966,2,3,3,3,3,2,2,3,2,2,2,1
154967,3,2,3,2,2,3,3,3,3,2,3,2
154968,2,3,2,0,0,0,0,0,0,0,0,0
154971,3,3,3,3,2,2,2,2,3,2,2,1
154976,3,3,3,3,3,3,3,3,3,3,3,3
154978,1,0,1,2,1,3,1,3,3,3,3,3
154979,2,1,2,2,2,2,1,1,1,1,1,1
154983,3,3,1,3,1,1,1,3,1,1,3,0
154984,1,3,3,3,3,3,3,3,3,3,3,3
154985,2,2,2,1,1,0,0,0,0,0,0,0
154988,1,1,0,1,2,0,0,1,1,1,2,0
154990,3,3,1,3,1,1,0,0,1,0,0,0
154992,2,3,2,2,2,3,2,2,2,3,3,3
154996,2,3,1,3,0,0,0,2,0,0,1,0
155003,1,1,3,2,3,2,3,1,1,0,0,0
155011,2,1,2,1,2,2,1,2,1,2,2,1
155016,1,1,0,1,2,2,0,0,1,2,1,0
155017,0,0,0,1,1,0,2,1,1,1,1,0
155021,0,0,0,0,2,2,1,3,3,3,1,1
155025,1,1,1,1,1,0,1,0,0,1,1,1
155026,2,2,2,1,1,1,0,0,0,0,0,0
155027,2,1,2,3,2,1,2,1,2,2,1,1
155029,3,2,1,3,3,2,2,2,2,3,1,0
155035,1,1,1,1,1,0,1,0,1,1,1,0
155037,3,2,0,0,0,1,1,1,0,0,0,2
155040,3,3,3,2,3,2,2,2,2,2,2,1
155043,0,1,0,1,1,2,1,0,1,0,1,1
155044,0,0,0,2,0,1,1,2,2,2,0,1
155045,2,2,1,1,2,1,2,2,0,1,1,0
155046,3,3,3,3,3,1,1,2,1,1,2,1
155047,3,2,1,0,0,0,2,2,2,1,1,1
155049,3,3,3,2,2,3,3,3,2,2,2,1
155050,0,0,0,0,0,0,0,0,0,0,0,0
155051,3,2,2,2,1,1,0,1,0,1,2,0
155053,0,0,0,0,1,1,0,1,1,1,1,1
155054,2,1,2,2,1,0,0,2,0,0,0,1
155058,2,2,3,3,2,2,2,1,2,2,2,2
155060,0,0,0,1,1,3,2,1,1,2,2,3
155061,2,3,3,2,2,1,1,1,2,2,1,3
155062,3,2,2,2,3,2,2,2,2,2,2,3
155066,0,0,0,0,0,0,0,0,0,1,1,0
155069,2,0,0,0,2,1,2,2,1,1,3,2
155070,3,3,2,3,3,1,1,2,2,1,1,3
155073,3,3,3,3,3,3,3,3,3,3,3,3
155074,2,3,3,3,2,1,1,1,1,2,0,1
155077,2,0,1,2,0,3,1,1,2,2,3,2
155082,2,3,3,2,3,3,2,3,2,2,2,2
155083,3,3,3,3,2,2,1,2,2,1,0,0
155084,3,3,3,3,2,3,3,3,3,3,3,3
155091,0,0,0,0,0,0,0,0,0,0,1,3
155094,1,1,2,3,2,2,3,0,0,0,0,0
155098,2,1,1,1,2,2,2,2,1,2,2,2
155100,3,3,1,1,1,3,1,2,2,0,1,3
155103,0,1,1,1,1,1,0,1,1,1,0,0
155104,3,3,2,3,2,3,3,2,1,2,2,2
155105,1,0,2,2,2,1,2,2,1,0,1,1
155106,0,1,0,2,0,2,3,0,0,2,0,0
155109,0,0,0,0,0,0,0,0,0,0,0,0
155113,3,2,0,3,2,1,2,1,1,0,3,2
155117,3,3,3,3,2,1,3,3,2,1,3,3
155119,3,3,3,3,3,3,2,3,3,3,3,3
155120,2,3,2,2,2,3,2,2,3,2,1,2
155123,1,1,2,3,3,3,2,1,0,1,1,1
155127,2,3,2,3,3,3,3,3,3,3,1,3
155128,0,2,2,1,2,2,2,3,2,1,3,3
155132,0,1,1,1,0,2,1,1,0,0,0,1
155135,2,2,3,2,2,2,3,3,2,3,2,3
155136,3,3,2,2,2,2,1,1,2,2,3,1
155138,2,2,2,2,2,1,0,0,0,0,1,1
155139,0,1,2,3,3,3,3,3,2,3,3,3
155147,1,2,2,2,3,3,2,1,1,1,2,2
155151,2,2,1,3,2,2,2,2,1,0,0,0
155153,2,0,2,1,1,1,1,1,2,1,0,0
155154,0,0,0,0,0,0,0,0,0,0,0,0
155155,1,2,2,2,1,2,1,1,1,1,0,0
155157,3,2,2,2,2,2,1,1,1,2,3,3
155160,1,1,0,3,1,1,0,2,1,3,1,2
155161,3,3,2,1,2,2,2,2,2,0,1,1
155164,1,1,1,1,1,2,1,2,0,0,0,0
155165,1,1,1,2,3,2,3,2,2,2,2,2
155168,0,3,1,3,0,0,2,0,0,3,0,0
155169,3,3,3,3,3,3,3,2,2,2,3,2
155170,2,3,3,2,1,2,1,2,1,2,1,1
155176,0,0,0,0,0,0,0,0,0,0,0,0
155178,1,3,0,2,2,2,2,2,2,0,0,0
155182,2,0,0,0,0,1,1,0,2,2,1,0
155183,1,3,2,3,2,3,2,2,1,1,0,0
155184,3,2,2,1,0,0,1,2,1,1,1,1
155185,2,2,1,1,2,2,2,1,1,3,2,0
155192,3,2,3,3,2,3,1,2,2,3,2,3
155194,3,0,1,0,1,2,2,0,0,0,0,1
155195,0,1,2,1,0,1,0,1,1,2,0,3
155196,3,3,2,0,2,0,3,2,1,3,0,0
155197,1,1,0,2,3,2,0,1,1,1,2,2
155198,0,0,0,3,3,1,3,3,1,1,1,1
155203,1,1,1,2,1,1,0,2,2,2,2,2
155208,3,3,2,3,3,3,2,2,2,2,2,1
155210,0,2,0,1,0,2,1,1,0,1,0,1
155213,2,3,3,3,3,3,3,3,2,3,2,0
155215,2,0,1,3,1,0,0,1,2,3,1,1
155217,0,3,2,1,2,1,2,3,2,3,2,2
155218,3,1,1,3,0,3,0,3,0,3,0,0
155219,3,3,3,1,3,2,3,2,3,0,1,0
155221,2,0,0,1,2,1,1,0,0,0,0,0
155222,0,1,1,0,2,0,0,1,0,1,1,0
155224,3,1,0,0,1,2,3,1,2,1,1,1
155225,1,1,1,1,1,3,2,0,2,1,2,1
155226,0,0,0,0,1,1,2,1,1,0,2,0
155228,2,2,2,1,1,2,2,2,2,1,2,3
155230,2,2,2,3,3,3,3,1,3,2,2,2
155232,0,0,1,1,2,2,2,2,2,1,0,3
155236,3,2,2,3,2,2,1,1,0,1,1,0
155238,0,2,0,0,0,0,0,2,1,0,0,1
155240,3,3,3,3,3,3,2,3,3,3,3,1
155243,0,0,0,1,0,2,2,1,1,2,3,3
155245,1,2,3,1,1,2,2,1,2,2,2,1
155250,0,0,0,0,0,0,0,0,0,0,1,0
155251,2,2,1,3,2,3,3,3,3,2,2,3
155252,0,0,0,0,0,0,1,1,0,2,1,0
155253,3,3,2,2,3,3,3,3,3,3,3,3
155254,1,0,0,0,0,0,0,0,0,0,0,0
155259,1,0,0,0,0,0,0,0,0,0,0,0
155261,2,1,1,1,2,2,2,2,2,2,2,2
155266,1,0,0,0,0,0,0,0,0,2,2,1
155267,3,2,2,3,2,3,3,1,0,3,1,0
155271,1,1,1,0,0,0,0,0,0,0,1,0
155274,3,2,2,3,3,3,3,1,2,2,3,2
155277,2,3,3,3,3,3,3,3,3,3,3,3
155278,3,2,1,3,3,2,2,0,0,1,1,2
155282,3,3,3,3,3,2,3,3,3,3,3,3
155283,3,3,3,2,2,1,2,3,2,3,1,0
155284,0,3,1,3,2,1,1,0,0,2,0,0
155285,2,1,1,0,0,1,0,0,1,1,0,0
155286,0,0,0,0,1,0,0,0,1,0,0,0
155289,3,3,3,3,3,3,3,3,3,3,3,3
155290,0,0,1,0,0,0,0,2,2,2,3,2
155301,2,3,3,0,0,0,3,2,3,0,0,0
155302,2,3,3,2,1,1,2,2,1,3,2,1
155304,3,2,3,3,2,1,1,0,2,0,1,2
155305,1,0,0,1,1,1,1,1,1,2,1,2
155308,1,1,2,1,0,1,0,1,0,1,0,2
155309,3,3,3,3,2,2,2,1,2,2,1,2
155312,0,2,1,3,3,3,3,1,3,3,3,1
155314,0,3,3,0,3,0,0,0,3,0,0,0
155318,3,2,2,1,1,1,1,0,0,0,0,0
155321,3,2,3,2,2,2,1,1,2,2,2,3
155325,1,2,3,3,3,1,3,2,1,2,2,0
155326,3,3,3,3,2,3,2,2,3,2,3,1
155330,2,1,2,2,2,2,2,0,1,0,1,1
155331,1,1,1,0,0,0,1,0,0,1,1,2
155333,3,2,3,2,1,1,0,1,1,1,2,0
155334,3,3,3,2,1,2,2,0,0,0,2,1
155342,3,3,2,3,1,2,0,0,2,2,2,2
155345,0,3,3,3,2,3,3,3,2,2,2,2
155346,1,1,1,3,1,1,0,1,1,2,1,1
155347,3,1,2,1,2,3,2,3,3,2,2,1
155349,3,0,0,0,2,1,2,1,2,2,1,2
155351,0,0,0,1,0,1,0,0,1,1,0,0
155352,3,3,3,2,2,3,2,0,3,2,2,2
155355,3,2,2,2,2,1,2,2,2,0,1,0
155360,0,0,3,3,3,2,1,1,1,2,1,1
155365,3,2,2,1,1,1,1,2,1,0,1,0
155366,3,2,1,2,2,1,1,2,1,1,0,1
155368,1,2,2,3,1,1,2,2,1,1,1,2
155371,2,2,3,3,3,3,1,0,0,0,0,0
155372,2,3,2,2,1,1,3,3,3,3,2,2
155373,3,1,2,1,1,1,1,2,2,3,2,2
155377,3,3,3,3,3,3,2,3,0,2,2,1
