true_label,predicted_probability,predicted_label_threshold_0_5
0,0.09055496,0
0,0.019378979,0
0,0.31882265,0
0,0.48381138,0
1,0.8951168,1
0,0.11676931,0
0,0.6100203,1
0,0.91625625,1
0,0.0554576,0
0,0.36712655,0
0,0.022675624,0
0,0.080691226,0
0,0.16061224,0
0,0.7903972,1
1,0.8264144,1
0,0.017704543,0
0,0.08075938,0
0,0.07405103,0
0,0.22971477,0
0,0.43025276,0
0,0.18074766,0
0,0.14234369,0
0,0.2740065,0
1,0.849392,1
0,0.37369555,0
1,0.7818357,1
0,0.50145805,1
0,0.6134489,1
0,0.08288544,0
0,0.40609485,0
0,0.062016353,0
0,0.096510634,0
0,0.9566304,1
1,0.9836181,1
0,0.3337324,0
1,0.73713636,1
0,0.7230367,1
0,0.030157007,0
0,0.2856074,0
0,0.11234889,0
0,0.044652436,0
0,0.071726285,0
0,0.7518865,1
0,0.1211393,0
0,0.024110937,0
0,0.19888248,0
0,0.7018236,1
0,0.013183222,0
0,0.3643659,0
1,0.4885079,0
0,0.6868983,1
0,0.71262944,1
0,0.050883573,0
0,0.0433058,0
0,0.02140485,0
0,0.15591186,0
0,0.042806633,0
0,0.476596,0
0,0.0524289,0
0,0.56888205,1
0,0.07726083,0
0,0.07633851,0
1,0.90201795,1
0,0.055155274,0
0,0.04667994,0
0,0.7947246,1
0,0.0547615,0
0,0.006292713,0
0,0.07414132,0
0,0.08749557,0
0,0.5286286,1
0,0.8113704,1
0,0.04354873,0
0,0.81797785,1
0,0.4388277,0
0,0.044151463,0
0,0.08577419,0
0,0.03064694,0
1,0.7978353,1
0,0.17915267,0
0,0.6014058,1
0,0.2746948,0
0,0.015057346,0
0,0.44501266,0
0,0.011196319,0
0,0.49738222,0
0,0.09802349,0
1,0.8662462,1
0,0.39896214,0
0,0.7693249,1
0,0.054826546,0
0,0.069990136,0
1,0.84271455,1
0,0.08734618,0
0,0.08554207,0
1,0.997997,1
0,0.45524785,0
0,0.1049344,0
0,0.062392753,0
0,0.68056184,1
0,0.37041286,0
0,0.64417845,1
0,0.76502496,1
0,0.0386182,0
0,0.14233585,0
0,0.799901,1
0,0.17357184,0
1,0.8772297,1
0,0.74535364,1
0,0.78708124,1
0,0.0253158,0
0,0.032246493,0
0,0.1534541,0
0,0.13064292,0
0,0.27203223,0
0,0.19624244,0
1,0.74441403,1
0,0.09627637,0
0,0.044565678,0
0,0.019174008,0
0,0.88618183,1
0,0.5380581,1
1,0.70688266,1
1,0.9550115,1
0,0.43146837,0
0,0.51500523,1
0,0.039870825,0
0,0.081298225,0
0,0.09053197,0
0,0.35068113,0
0,0.71906024,1
0,0.2610437,0
0,0.08020963,0
1,0.61805606,1
0,0.298498,0
0,0.95399827,1
0,0.079944335,0
0,0.71944225,1
0,0.10947421,0
1,0.24908687,0
0,0.54523015,1
0,0.29563588,0
0,0.84547085,1
0,0.010776049,0
1,0.76847595,1
1,0.43345404,0
0,0.10727958,0
0,0.78957856,1
1,0.4980714,0
1,0.62008053,1
1,0.6164416,1
0,0.010729073,0
1,0.4235791,0
0,0.61762434,1
0,0.012168756,0
1,0.8504809,1
0,0.5956267,1
0,0.76584584,1
0,0.53791213,1
0,0.22203095,0
0,0.6177969,1
0,0.3476063,0
0,0.112556845,0
0,0.12498239,0
0,0.30794004,0
0,0.1377223,0
0,0.07388767,0
0,0.16684349,0
0,0.42165008,0
1,0.77515715,1
0,0.23912235,0
1,0.9342252,1
1,0.9956002,1
1,0.29448876,0
0,0.098236516,0
0,0.6232788,1
0,0.0412124,0
0,0.10068682,0
0,0.254527,0
1,0.94377637,1
0,0.41667038,0
0,0.009677722,0
0,0.53767055,1
0,0.19016881,0
1,0.9025451,1
0,0.30453107,0
0,0.30851328,0
0,0.020983862,0
0,0.35714447,0
0,0.1106017,0
0,0.1759825,0
0,0.69793606,1
0,0.71059316,1
0,0.07854941,0
0,0.10330104,0
1,0.77190036,1
0,0.4843683,0
0,0.037490513,0
1,0.62462854,1
0,0.31827232,0
0,0.5075347,1
0,0.039539296,0
0,0.1079569,0
0,0.57090545,1
1,0.13182504,0
0,0.8186231,1
0,0.35142127,0
0,0.4670787,0
0,0.05016238,0
0,0.7621292,1
0,0.051378604,0
0,0.12216235,0
1,0.6509874,1
0,0.044894874,0
0,0.4552758,0
0,0.43539843,0
0,0.36917123,0
0,0.74532783,1
0,0.2676701,0
1,0.77141315,1
0,0.90604484,1
0,0.8427895,1
0,0.54024047,1
0,0.067825995,0
1,0.27121043,0
0,0.8060284,1
0,0.8930463,1
0,0.124298535,0
1,0.19479273,0
0,0.18320109,0
1,0.8324295,1
0,0.83430725,1
0,0.31705037,0
1,0.64859176,1
1,0.939925,1
0,0.020668633,0
0,0.032109812,0
0,0.07296245,0
0,0.55385834,1
0,0.8709357,1
1,0.8772563,1
0,0.90418947,1
0,0.38510478,0
0,0.053748973,0
1,0.987316,1
0,0.30155718,0
0,0.14343779,0
0,0.26888385,0
0,0.044880677,0
0,0.7970244,1
0,0.15243869,0
0,0.5682661,1
0,0.10948105,0
0,0.077313654,0
0,0.03026714,0
0,0.48259354,0
0,0.49209145,0
0,0.20922609,0
0,0.69014937,1
1,0.97371805,1
0,0.89191955,1
0,0.68748426,1
0,0.6247561,1
1,0.6006867,1
0,0.7772955,1
0,0.021458432,0
0,0.6018,1
0,0.17331554,0
0,0.42432353,0
0,0.4338012,0
0,0.22075693,0
0,0.071564786,0
1,0.791766,1
1,0.9464053,1
0,0.043080445,0
0,0.67982674,1
0,0.7543547,1
0,0.2100217,0
0,0.025279908,0
0,0.028992737,0
0,0.24781552,0
1,0.15360413,0
0,0.040056508,0
0,0.37447715,0
0,0.662606,1
0,0.023585025,0
0,0.7303801,1
0,0.30167022,0
0,0.15841046,0
1,0.828567,1
0,0.44746792,0
1,0.9393737,1
0,0.021904564,0
0,0.4217105,0
1,0.89415616,1
0,0.058590185,0
0,0.37310278,0
0,0.13270572,0
0,0.06799863,0
1,0.12597021,0
0,0.55640817,1
0,0.050490253,0
0,0.016002838,0
0,0.09076102,0
0,0.90169835,1
0,0.006107656,0
0,0.035231933,0
0,0.6612982,1
1,0.034766812,0
1,0.9914552,1
0,0.24925908,0
0,0.4434508,0
0,0.996843,1
0,0.89199156,1
0,0.046999697,0
1,0.94412327,1
0,0.36876592,0
0,0.25997493,0
0,0.55580854,1
0,0.05434647,0
0,0.035096537,0
0,0.7731596,1
0,0.36100635,0
0,0.017701168,0
0,0.012014996,0
0,0.8345236,1
0,0.7281979,1
0,0.017123371,0
0,0.89941597,1
0,0.040986646,0
0,0.32255676,0
0,0.032570347,0
0,0.21441136,0
0,0.016970133,0
0,0.0762127,0
0,0.01992971,0
0,0.47511685,0
0,0.01138727,0
0,0.16796428,0
0,0.11630301,0
0,0.49941286,0
1,0.9928894,1
0,0.14144564,0
1,0.99698216,1
0,0.06673519,0
0,0.029774876,0
0,0.1018792,0
0,0.016969927,0
1,0.13915378,0
0,0.07297288,0
0,0.12700935,0
0,0.1927133,0
1,0.56466734,1
0,0.41412875,0
0,0.040465955,0
1,0.94993424,1
0,0.7932753,1
0,0.035117522,0
0,0.08706519,0
0,0.053921666,0
0,0.19270514,0
0,0.71931976,1
0,0.21040478,0
0,0.5416859,1
0,0.06607416,0
0,0.535471,1
0,0.28937626,0
0,0.07391089,0
0,0.3096172,0
0,0.18052137,0
0,0.026489675,0
0,0.2424944,0
0,0.29054123,0
0,0.7489791,1
1,0.9271904,1
1,0.7463477,1
1,0.9234413,1
0,0.1277551,0
0,0.06957344,0
0,0.24105772,0
0,0.7441358,1
0,0.85976017,1
0,0.08680586,0
0,0.28391486,0
0,0.64042014,1
0,0.12347589,0
0,0.049553324,0
0,0.020050084,0
0,0.46893063,0
0,0.48833784,0
0,0.013649367,0
0,0.07129023,0
0,0.11039592,0
0,0.025299897,0
0,0.06484251,0
0,0.33542937,0
0,0.16687898,0
0,0.009144944,0
0,0.4898805,0
0,0.02041055,0
0,0.44699186,0
0,0.9444784,1
0,0.031389438,0
0,0.029143995,0
0,0.15756959,0
0,0.08249895,0
0,0.060249824,0
0,0.19682638,0
0,0.09402174,0
0,0.5293778,1
0,0.08916689,0
0,0.4398673,0
0,0.12809992,0
0,0.08374503,0
1,0.5886581,1
0,0.2933512,0
0,0.06536557,0
1,0.89153844,1
0,0.04878409,0
0,0.2563738,0
0,0.010908871,0
0,0.11188546,0
0,0.30499983,0
0,0.09312348,0
0,0.06182465,0
0,0.21973966,0
0,0.017000811,0
0,0.31207743,0
0,0.9620999,1
0,0.22157402,0
0,0.27786937,0
0,0.2307039,0
0,0.095726274,0
1,0.8807118,1
0,0.6096524,1
0,0.06018371,0
0,0.24017085,0
0,0.28635338,0
0,0.23048066,0
0,0.07176443,0
0,0.107915886,0
1,0.37390333,0
0,0.496843,0
0,0.12355754,0
0,0.028032903,0
0,0.06631862,0
0,0.32279688,0
1,0.60715187,1
0,0.38083696,0
0,0.44390512,0
0,0.79361796,1
1,0.7571636,1
0,0.6486124,1
0,0.95795226,1
0,0.027558595,0
0,0.019631669,0
0,0.65919995,1
0,0.038246702,0
0,0.74269205,1
0,0.051072117,0
0,0.012147976,0
0,0.56996477,1
0,0.03323569,0
0,0.11948559,0
0,0.20465496,0
0,0.06924058,0
0,0.3669744,0
0,0.02044087,0
0,0.02798884,0
0,0.82245076,1
0,0.57300884,1
0,0.012250227,0
1,0.69942003,1
0,0.48553434,0
0,0.03449214,0
1,0.6935296,1
0,0.0664885,0
0,0.08253298,0
0,0.8150592,1
0,0.026746364,0
0,0.77178556,1
0,0.32894415,0
0,0.80924785,1
0,0.018626442,0
0,0.08398588,0
1,0.57440424,1
1,0.6866392,1
0,0.66971326,1
0,0.91986704,1
0,0.2544521,0
0,0.019364005,0
0,0.35064128,0
0,0.052173182,0
1,0.76637256,1
0,0.5453676,1
0,0.16478696,0
0,0.81730145,1
1,0.9486879,1
0,0.65257174,1
0,0.0719097,0
0,0.39240476,0
0,0.28464574,0
0,0.014637663,0
1,0.94101197,1
0,0.17438908,0
1,0.7576598,1
0,0.9267811,1
0,0.04311798,0
0,0.07399625,0
1,0.95664,1
0,0.05812905,0
0,0.44798985,0
0,0.018368404,0
0,0.17635112,0
1,0.8094242,1
0,0.08584578,0
0,0.27248198,0
0,0.017791603,0
0,0.69394815,1
0,0.1010779,0
0,0.6739317,1
0,0.017042113,0
0,0.0657743,0
0,0.09572336,0
0,0.18058442,0
0,0.57404524,1
1,0.78380847,1
1,0.5379214,1
0,0.0672465,0
0,0.06966463,0
0,0.15072864,0
0,0.44172883,0
0,0.424683,0
0,0.20396541,0
0,0.5725526,1
0,0.09423931,0
0,0.37723446,0
0,0.054542262,0
0,0.47413185,0
1,0.999468,1
1,0.5017969,1
0,0.16627583,0
0,0.6080193,1
1,0.53603745,1
0,0.28614423,0
0,0.7916642,1
1,0.8901691,1
0,0.82309604,1
0,0.5803641,1
0,0.2955809,0
0,0.044068087,0
0,0.7809641,1
0,0.04916699,0
0,0.052225206,0
0,0.02074659,0
0,0.11750394,0
0,0.14644945,0
1,0.67902195,1
0,0.82258725,1
1,0.47741896,0
0,0.8438681,1
0,0.03206312,0
0,0.3644601,0
0,0.102388054,0
0,0.12265732,0
0,0.1275825,0
0,0.36027542,0
0,0.109264895,0
0,0.47907865,0
0,0.025579622,0
0,0.5217735,1
0,0.49727762,0
0,0.29588786,0
0,0.067290016,0
0,0.73898494,1
0,0.61873037,1
0,0.5744947,1
0,0.06747314,0
0,0.16992286,0
0,0.032894656,0
0,0.013155231,0
0,0.5472676,1
0,0.070056446,0
0,0.80252165,1
0,0.59324324,1
1,0.37329286,0
0,0.52425915,1
0,0.40661567,0
1,0.8580076,1
0,0.4125376,0
1,0.69206715,1
1,0.92469966,1
0,0.10510648,0
0,0.05615227,0
0,0.16441964,0
0,0.07452198,0
0,0.20606002,0
0,0.48313704,0
0,0.74160194,1
0,0.4326419,0
1,0.92307496,1
0,0.29125646,0
0,0.6288061,1
0,0.075612664,0
0,0.2554864,0
0,0.33162084,0
0,0.87131685,1
0,0.15801585,0
0,0.60851216,1
0,0.5790862,1
0,0.46527454,0
0,0.040140346,0
0,0.21537054,0
0,0.019770151,0
1,0.6838096,1
0,0.32886648,0
0,0.7581358,1
0,0.08645913,0
0,0.087635316,0
0,0.025019012,0
0,0.49583054,0
0,0.053566355,0
0,0.9237085,1
0,0.8324194,1
0,0.09783608,0
0,0.05959175,0
0,0.29967827,0
1,0.7266377,1
0,0.436087,0
0,0.57658243,1
0,0.38027394,0
1,0.29502732,0
0,0.009019985,0
0,0.41862848,0
1,0.6914905,1
0,0.02839623,0
1,0.14095984,0
0,0.50478137,1
0,0.32003292,0
0,0.3048808,0
0,0.8799949,1
0,0.11712774,0
0,0.23211998,0
0,0.4081139,0
0,0.07135593,0
0,0.31373146,0
0,0.068813145,0
0,0.26371178,0
0,0.9010647,1
0,0.15235396,0
0,0.7454067,1
0,0.27975398,0
0,0.6617328,1
0,0.23305462,0
0,0.16272064,0
0,0.062097784,0
0,0.7713308,1
1,0.8096633,1
0,0.33902833,0
0,0.06682183,0
0,0.011672293,0
0,0.0314938,0
0,0.22723162,0
0,0.19395152,0
0,0.057117384,0
0,0.13213706,0
0,0.73882943,1
0,0.037681524,0
0,0.032984648,0
0,0.9017867,1
0,0.4090475,0
0,0.4140523,0
0,0.24017963,0
0,0.28429118,0
0,0.014072271,0
0,0.28590012,0
1,0.620516,1
1,0.62287605,1
0,0.82812285,1
0,0.1617855,0
0,0.8855836,1
0,0.5216728,1
0,0.5189357,1
0,0.05366823,0
0,0.17281975,0
0,0.5280807,1
0,0.020945795,0
0,0.5893267,1
0,0.7958416,1
1,0.7041245,1
0,0.2605461,0
0,0.57802933,1
0,0.24408978,0
0,0.025102591,0
0,0.8209177,1
1,0.77122694,1
0,0.943792,1
0,0.34147924,0
0,0.067976825,0
0,0.044905867,0
0,0.061810628,0
0,0.4537773,0
0,0.21180236,0
0,0.0731353,0
1,0.8612402,1
0,0.3226951,0
0,0.02472614,0
0,0.0058641513,0
0,0.037100382,0
0,0.5673438,1
0,0.2592595,0
1,0.5839568,1
0,0.044695295,0
0,0.2121684,0
0,0.78516316,1
0,0.088267535,0
0,0.7231423,1
0,0.019428218,0
0,0.28695032,0
0,0.1632548,0
0,0.0720053,0
0,0.77213746,1
0,0.24214305,0
0,0.8065253,1
0,0.31179005,0
0,0.8970766,1
0,0.090820245,0
0,0.2640536,0
0,0.018825602,0
0,0.64457136,1
0,0.024748722,0
0,0.33528396,0
0,0.7827837,1
0,0.0878877,0
0,0.097759426,0
0,0.63298136,1
0,0.12016542,0
0,0.76962316,1
0,0.59012043,1
0,0.031616855,0
1,0.4885334,0
1,0.70871454,1
0,0.3719409,0
0,0.02852864,0
1,0.86662954,1
0,0.5600453,1
1,0.8499094,1
0,0.14929795,0
0,0.28801638,0
1,0.7943376,1
0,0.8999115,1
0,0.56939965,1
0,0.05361936,0
0,0.65920657,1
1,0.3148094,0
0,0.8673682,1
0,0.5680212,1
1,0.2217178,0
0,0.28594375,0
1,0.57455695,1
0,0.08194629,0
0,0.048368696,0
0,0.4365749,0
0,0.22728974,0
0,0.010029504,0
0,0.14616068,0
1,0.8115487,1
0,0.4620467,0
0,0.09538246,0
0,0.0119772935,0
0,0.05323771,0
0,0.05938772,0
0,0.17841212,0
0,0.05401854,0
1,0.7696975,1
0,0.038797818,0
0,0.63378423,1
0,0.43563172,0
0,0.06079378,0
0,0.81023055,1
0,0.6633978,1
0,0.025185853,0
0,0.20624264,0
0,0.32779357,0
0,0.09578136,0
0,0.035406847,0
0,0.0123732975,0
0,0.14522493,0
0,0.37695628,0
0,0.05140786,0
0,0.14884938,0
0,0.02006933,0
0,0.56664574,1
0,0.7545303,1
0,0.7926137,1
0,0.555654,1
1,0.931036,1
0,0.2193565,0
0,0.5158755,1
0,0.5864327,1
0,0.06203218,0
0,0.49063262,0
0,0.18447025,0
0,0.12600313,0
0,0.21770272,0
0,0.5586179,1
1,0.65999115,1
0,0.08000353,0
0,0.093812056,0
0,0.6072331,1
1,0.9308777,1
0,0.7230215,1
0,0.019694924,0
1,0.8584217,1
0,0.21071847,0
0,0.11946575,0
0,0.7383674,1
0,0.13222043,0
0,0.026154537,0
0,0.07419715,0
0,0.61135775,1
0,0.018558277,0
0,0.2818439,0
0,0.1991408,0
1,0.89118445,1
0,0.15482225,0
0,0.76438993,1
0,0.020355932,0
0,0.3575067,0
0,0.17106445,0
0,0.086486824,0
0,0.4472085,0
0,0.07238767,0
0,0.05591192,0
1,0.88943666,1
0,0.04776895,0
0,0.047420572,0
0,0.04364754,0
0,0.72517675,1
0,0.4862332,0
0,0.4442083,0
0,0.28590855,0
0,0.44743022,0
0,0.024256514,0
0,0.53719664,1
0,0.81978464,1
1,0.8440512,1
0,0.018979764,0
0,0.25134242,0
0,0.7395976,1
0,0.48234308,0
1,0.9974952,1
0,0.53808457,1
1,0.9633981,1
0,0.5462405,1
0,0.19979395,0
0,0.07718027,0
0,0.16823684,0
0,0.41807675,0
0,0.6927492,1
0,0.17530654,0
0,0.3244276,0
0,0.5203176,1
0,0.0022064804,0
0,0.028018473,0
1,0.7477507,1
0,0.70405287,1
0,0.2032657,0
0,0.093314804,0
0,0.1089721,0
0,0.41381395,0
1,0.93495387,1
0,0.052649423,0
0,0.7027893,1
0,0.12829591,0
0,0.30579862,0
0,0.024069745,0
0,0.17098983,0
0,0.40485424,0
0,0.09208266,0
0,0.72827154,1
0,0.040549185,0
0,0.027343161,0
0,0.06481974,0
0,0.5823736,1
0,0.037973955,0
1,0.5770382,1
0,0.4466047,0
1,0.41911283,0
0,0.01378847,0
0,0.56802714,1
0,0.17814662,0
0,0.6835914,1
0,0.017279169,0
0,0.053133797,0
1,0.8465972,1
0,0.049616233,0
1,0.96339417,1
0,0.059550613,0
0,0.24538141,0
0,0.77093977,1
0,0.020775678,0
0,0.5840153,1
1,0.71300006,1
0,0.68430847,1
0,0.57077825,1
0,0.13524826,0
0,0.30748117,0
0,0.28443894,0
0,0.70566475,1
1,0.7427544,1
0,0.018450432,0
0,0.018540507,0
0,0.1911375,0
0,0.4582215,0
0,0.8151093,1
0,0.03838342,0
1,0.5472604,1
0,0.44594675,0
0,0.84961396,1
0,0.06095423,0
0,0.026476052,0
0,0.1504928,0
0,0.6431067,1
0,0.07199163,0
0,0.64451295,1
0,0.7500336,1
0,0.66877264,1
0,0.039021667,0
0,0.21357046,0
1,0.89866817,1
0,0.014257526,0
0,0.67394555,1
1,0.6980149,1
0,0.28750405,0
0,0.17760575,0
0,0.16715676,0
1,0.44941303,0
0,0.5393294,1
0,0.17969213,0
0,0.11366983,0
0,0.050131407,0
0,0.109219775,0
0,0.7332922,1
0,0.22326887,0
0,0.8669907,1
0,0.03108498,0
0,0.025320325,0
1,0.34660554,0
0,0.44838688,0
0,0.018015133,0
0,0.87186,1
0,0.35888574,0
0,0.7535709,1
1,0.19053544,0
0,0.4335734,0
0,0.045087833,0
0,0.046593674,0
0,0.06631153,0
0,0.70377725,1
0,0.7603814,1
0,0.9165747,1
0,0.28168142,0
0,0.43095452,0
0,0.6254816,1
0,0.04369087,0
0,0.052580897,0
0,0.086724006,0
0,0.08295215,0
0,0.21835016,0
1,0.9714155,1
0,0.15972073,0
0,0.055277377,0
0,0.02631529,0
0,0.017384084,0
0,0.61763275,1
1,0.8490087,1
0,0.14534822,0
0,0.26657155,0
0,0.61509144,1
0,0.15030874,0
0,0.09875105,0
0,0.6905176,1
1,0.12304941,0
0,0.17602974,0
0,0.6088718,1
0,0.11046524,0
0,0.29356578,0
0,0.41707572,0
0,0.38204223,0
1,0.97387755,1
0,0.051348887,0
1,0.6889395,1
0,0.15308245,0
0,0.8697626,1
0,0.038816717,0
0,0.15609339,0
0,0.03858073,0
0,0.23331444,0
0,0.46258715,0
0,0.4836186,0
0,0.9516365,1
0,0.26668802,0
0,0.056148306,0
0,0.015842432,0
0,0.4535987,0
0,0.5278441,1
0,0.3352873,0
0,0.7374822,1
1,0.26058823,0
0,0.2089503,0
0,0.14131232,0
0,0.3932048,0
0,0.7303404,1
0,0.024651432,0
0,0.109014064,0
0,0.063210785,0
0,0.2984608,0
0,0.04096343,0
0,0.08337643,0
0,0.19797409,0
1,0.55364335,1
1,0.92219615,1
0,0.49935514,0
0,0.2072174,0
0,0.18610616,0
0,0.06987179,0
0,0.31208363,0
0,0.34187803,0
0,0.51646966,1
0,0.17995965,0
1,0.7798329,1
0,0.028686205,0
0,0.094003476,0
0,0.61389494,1
0,0.058385532,0
0,0.7204738,1
0,0.1039694,0
0,0.118505016,0
0,0.07207611,0
1,0.14139424,0
0,0.2289594,0
0,0.012786528,0
0,0.025668126,0
0,0.1445994,0
0,0.23738581,0
0,0.19155025,0
0,0.015411601,0
1,0.921247,1
0,0.0372564,0
0,0.17170936,0
0,0.23208995,0
0,0.52010334,1
0,0.337836,0
0,0.069784045,0
0,0.5850788,1
0,0.47672048,0
0,0.80899304,1
0,0.35823458,0
0,0.44402578,0
0,0.071725614,0
0,0.29043883,0
0,0.33919302,0
0,0.5258709,1
0,0.69161904,1
1,0.8070308,1
0,0.5419859,1
0,0.29906794,0
0,0.12782553,0
0,0.43490356,0
1,0.4938433,0
0,0.7111941,1
0,0.08448988,0
0,0.08072616,0
0,0.8856739,1
0,0.2544466,0
0,0.50585765,1
0,0.8172149,1
0,0.01581163,0
0,0.01741122,0
0,0.33059105,0
0,0.11038225,0
0,0.031361572,0
0,0.88814694,1
0,0.03699829,0
0,0.26732853,0
0,0.05311343,0
0,0.23223251,0
1,0.8903204,1
0,0.27382687,0
0,0.027207224,0
0,0.010405796,0
0,0.34164292,0
0,0.76597416,1
0,0.1126571,0
1,0.4397288,0
0,0.06972648,0
0,0.21235333,0
0,0.6852786,1
0,0.10994266,0
0,0.24433689,0
0,0.15813914,0
0,0.69814897,1
0,0.007118813,0
0,0.0502544,0
1,0.38262293,0
0,0.0882196,0
0,0.04091738,0
0,0.025042534,0
0,0.093755156,0
0,0.2633721,0
0,0.79085183,1
0,0.5706108,1
0,0.024704093,0
0,0.13632964,0
0,0.11419385,0
1,0.85386187,1
0,0.10913354,0
1,0.9833892,1
0,0.024317525,0
0,0.013213759,0
0,0.18720698,0
0,0.45958588,0
0,0.0982759,0
0,0.02396542,0
0,0.028526096,0
0,0.06514783,0
0,0.8882163,1
0,0.01450904,0
0,0.48976427,0
0,0.024373082,0
0,0.16096511,0
0,0.031857464,0
0,0.04749933,0
1,0.7035323,1
0,0.35767922,0
0,0.2995131,0
0,0.06616316,0
0,0.1210977,0
0,0.021270167,0
0,0.2693788,0
0,0.66137195,1
0,0.17516771,0
0,0.7456571,1
0,0.33725742,0
1,0.47171772,0
0,0.7608063,1
0,0.057993524,0
0,0.23641086,0
0,0.11249521,0
0,0.24250604,0
0,0.8451351,1
1,0.87795746,1
0,0.19516626,0
0,0.03279638,0
0,0.076543644,0
0,0.019847447,0
0,0.048901264,0
0,0.040833313,0
0,0.043220647,0
1,0.70587033,1
0,0.33220285,0
0,0.77706355,1
0,0.13966708,0
0,0.029499792,0
0,0.60549825,1
0,0.70002294,1
1,0.7156078,1
0,0.73742115,1
0,0.5180251,1
0,0.1460816,0
0,0.54950786,1
0,0.3321757,0
0,0.06045472,0
0,0.51623124,1
0,0.013969175,0
0,0.12164806,0
0,0.056516662,0
0,0.015408267,0
0,0.8812661,1
0,0.569827,1
1,0.7699166,1
0,0.69911385,1
0,0.15232778,0
1,0.71462303,1
0,0.5641243,1
1,0.6894299,1
0,0.7645289,1
1,0.49579978,0
1,0.797788,1
0,0.094847575,0
0,0.09547485,0
0,0.036704946,0
1,0.8819031,1
0,0.055069037,0
0,0.07526352,0
0,0.030290065,0
0,0.1803079,0
0,0.21811675,0
0,0.09985746,0
0,0.672167,1
0,0.32896653,0
0,0.5355725,1
0,0.08113434,0
0,0.18079545,0
0,0.14775115,0
0,0.07379322,0
0,0.26958677,0
0,0.2346322,0
1,0.6082522,1
0,0.21005099,0
1,0.87693465,1
0,0.8819625,1
0,0.62473875,1
1,0.5860303,1
0,0.05655494,0
0,0.38188305,0
0,0.14193916,0
0,0.06860972,0
0,0.91131914,1
0,0.75137436,1
0,0.53684694,1
0,0.029304117,0
0,0.060145505,0
0,0.21907191,0
0,0.4844857,0
0,0.54349583,1
0,0.012923246,0
0,0.14169487,0
0,0.011598679,0
0,0.053219564,0
0,0.26596922,0
0,0.052493986,0
0,0.6117721,1
1,0.8255725,1
0,0.015591155,0
1,0.7416864,1
0,0.014008992,0
1,0.1134963,0
0,0.4969823,0
0,0.06396493,0
0,0.11958877,0
1,0.6736917,1
0,0.6526308,1
0,0.71415013,1
0,0.76801354,1
0,0.09580281,0
0,0.5059126,1
0,0.49091408,0
0,0.25334078,0
0,0.12429369,0
0,0.059234753,0
0,0.11210114,0
1,0.44250342,0
0,0.034333386,0
1,0.9025117,1
0,0.1280672,0
1,0.7974443,1
0,0.50195104,1
1,0.9540538,1
0,0.5249878,1
0,0.517212,1
0,0.035543866,0
0,0.035006158,0
0,0.05020737,0
0,0.17892753,0
0,0.49957883,0
1,0.3806648,0
0,0.748453,1
0,0.17535998,0
0,0.24016272,0
0,0.27057555,0
0,0.025950639,0
0,0.42953724,0
0,0.05507204,0
0,0.15184179,0
0,0.09789452,0
1,0.8295412,1
0,0.93493456,1
1,0.82864714,1
0,0.33166954,0
0,0.5035644,1
0,0.27433896,0
0,0.58671904,1
0,0.11206716,0
0,0.043912984,0
1,0.6930184,1
0,0.11188076,0
0,0.025995797,0
0,0.09732654,0
0,0.016307557,0
0,0.26468378,0
0,0.11238661,0
0,0.14241019,0
0,0.6399757,1
1,0.99723274,1
0,0.11049409,0
0,0.122966334,0
0,0.073886074,0
1,0.75704676,1
0,0.27981797,0
1,0.86267865,1
0,0.5750633,1
0,0.11320672,0
0,0.049711272,0
0,0.04517025,0
0,0.5881012,1
0,0.30606675,0
0,0.14381249,0
0,0.19136786,0
0,0.67191625,1
0,0.030603841,0
1,0.89853936,1
0,0.7437193,1
0,0.45978343,0
0,0.012715307,0
0,0.019040726,0
0,0.050333813,0
0,0.075828336,0
0,0.16574436,0
0,0.349036,0
0,0.28748825,0
0,0.100033596,0
0,0.059441373,0
1,0.08381134,0
0,0.8156275,1
0,0.13750589,0
0,0.08810992,0
1,0.8748304,1
0,0.31921592,0
1,0.63509995,1
0,0.7240781,1
1,0.5675002,1
0,0.09410323,0
0,0.6052788,1
0,0.23199677,0
0,0.8141145,1
0,0.1316442,0
0,0.01769408,0
1,0.82366264,1
0,0.1570418,0
0,0.08254679,0
0,0.2664013,0
0,0.49771062,0
0,0.039348982,0
0,0.038374085,0
0,0.57966524,1
0,0.038437773,0
0,0.34913537,0
0,0.8738806,1
0,0.0858297,0
1,0.8955771,1
0,0.022317242,0
0,0.5260558,1
1,0.96565986,1
0,0.17778115,0
0,0.13327529,0
0,0.027682941,0
0,0.14743643,0
0,0.8460885,1
0,0.45389226,0
1,0.8552965,1
0,0.03624068,0
0,0.017115628,0
0,0.5062666,1
0,0.1300496,0
0,0.099274635,0
0,0.842159,1
0,0.87810415,1
0,0.15016398,0
1,0.90195113,1
0,0.11188219,0
0,0.14933197,0
0,0.4511383,0
0,0.85243356,1
0,0.05145791,0
0,0.4705575,0
0,0.21276394,0
0,0.089340806,0
0,0.4241602,0
0,0.037046734,0
0,0.67926794,1
0,0.69823986,1
0,0.605255,1
0,0.20166557,0
0,0.40399548,0
0,0.5862391,1
0,0.1868823,0
0,0.06624521,0
0,0.14314188,0
0,0.11506873,0
0,0.01960968,0
0,0.92279744,1
0,0.095792785,0
0,0.025617052,0
0,0.034813747,0
0,0.02374512,0
1,0.9926157,1
0,0.46545342,0
0,0.03080843,0
