row_id,true_label,logistic_regression_probability,logistic_regression_pred_label,xgboost_auc_probability,xgboost_auc_pred_label,mlp_probability,mlp_pred_label
1004,0,0.11385420342319087,0,0.009179788,0,0.013788534,0
1005,1,0.8250734586898648,1,0.41408187,0,0.4019841,1
1006,0,0.051091638534641444,0,0.012745908,0,0.0075847716,0
1007,0,0.11764539181729988,0,0.02311249,0,0.008226853,0
1008,0,0.3661742600363873,0,0.15883155,0,0.17233954,0
1009,0,0.09343747781092518,0,0.011176171,0,0.0082144,0
1010,0,0.09683500305740757,0,0.0237605,0,0.0100450395,0
1011,0,0.14406154716331268,0,0.058978923,0,0.015930159,0
1012,0,0.4981892785465185,0,0.14449364,0,0.3014102,0
1013,0,0.3592374161034064,0,0.08528606,0,0.14868616,0
1014,0,0.10622629158463674,0,0.035455782,0,0.022426926,0
1015,0,0.10339400297669446,0,0.0111185,0,0.0129371155,0
1016,0,0.8260775965605139,1,0.33436313,0,0.7103705,1
1017,0,0.12410646726443922,0,0.04227868,0,0.01517777,0
1018,0,0.2748597023036172,0,0.13873197,0,0.042682473,0
1019,0,0.030956144771524148,0,0.004769578,0,0.004657059,0
1020,0,0.04322091524280635,0,0.0061882525,0,0.006172592,0
1021,0,0.17124818216860752,0,0.032371953,0,0.024446283,0
1022,0,0.025540157985494187,0,0.0073406063,0,0.005203048,0
1023,0,0.18277059611009513,0,0.018500224,0,0.03195543,0
1024,0,0.08269160183536513,0,0.058276806,0,0.049033865,0
1025,0,0.336992247947836,0,0.05656792,0,0.07357985,0
1026,1,0.48451627958769916,0,0.096871495,0,0.3502725,1
1027,0,0.06593519116437613,0,0.014116254,0,0.008805414,0
1028,0,0.7933481444373256,1,0.2562604,0,0.21933265,0
1029,1,0.22259847694111448,0,0.05256837,0,0.03306931,0
1030,0,0.22144359345630632,0,0.029623931,0,0.032620218,0
1031,0,0.5667221181665595,1,0.031681463,0,0.11842919,0
1032,0,0.17412215497721384,0,0.022355841,0,0.010390128,0
1033,0,0.13586606322638717,0,0.014616638,0,0.008805705,0
1034,0,0.079262293397067,0,0.010701009,0,0.01080307,0
1035,0,0.04409641572679447,0,0.008635858,0,0.0042294,0
1036,0,0.9897251531885235,1,0.93279266,1,0.8880388,1
1037,0,0.4986605296381715,0,0.033907294,0,0.08810266,0
1038,0,0.5116024509685911,1,0.35603085,0,0.17461342,0
1039,0,0.04262680127281637,0,0.0061009326,0,0.012205545,0
1040,0,0.31633706577532633,0,0.059332713,0,0.06271777,0
1041,0,0.0528308123777215,0,0.006196278,0,0.0043866746,0
1042,1,0.5653113046319769,1,0.1440303,0,0.1656974,0
1043,0,0.19743878865252984,0,0.17258242,0,0.088376485,0
1044,0,0.38095251269593017,0,0.072879024,0,0.050620828,0
1045,0,0.027489882048120726,0,0.0061551095,0,0.005164957,0
1046,0,0.844167641227011,1,0.8723973,1,0.7736222,1
1047,0,0.4562740175221318,0,0.096558064,0,0.063788965,0
1048,0,0.20576501060084845,0,0.07977412,0,0.02375321,0
1049,0,0.19126343357787617,0,0.028567776,0,0.026591755,0
1050,0,0.251285789261487,0,0.046640847,0,0.044510283,0
1051,0,0.5604269696347617,1,0.13102257,0,0.36573717,1
1052,0,0.8756579332546184,1,0.5014338,1,0.40134203,1
1053,0,0.06926759283321461,0,0.01601361,0,0.0053002457,0
1054,0,0.6865304443712433,1,0.26138666,0,0.2434589,0
1055,0,0.04156215396966034,0,0.010581771,0,0.0062974114,0
1056,0,0.17306792136513163,0,0.12218978,0,0.031935938,0
1057,0,0.3045115063938509,0,0.061563645,0,0.06001465,0
1058,1,0.9337770482641384,1,0.7535978,1,0.58031654,1
1059,0,0.425396424967321,0,0.042415217,0,0.09116762,0
1060,0,0.012523286488208274,0,0.0055979807,0,0.0043404237,0
1061,1,0.3207918167506084,0,0.08335885,0,0.14655864,0
1062,0,0.28985465016232675,0,0.028752798,0,0.06736105,0
1063,0,0.409650819637928,0,0.04472079,0,0.068748645,0
1064,0,0.1423924561383407,0,0.020253139,0,0.021748178,0
1065,0,0.4697408654401472,0,0.044708185,0,0.09391389,0
1066,0,0.050089762595208295,0,0.018164694,0,0.009615022,0
1067,0,0.5442527100113514,1,0.13195987,0,0.29579815,0
1068,1,0.7930583664026467,1,0.37432286,0,0.61738586,1
1069,0,0.702386057088861,1,0.2873291,0,0.38167754,1
1070,0,0.14785047198568868,0,0.053123634,0,0.026046056,0
1071,0,0.6108574784049504,1,0.1657574,0,0.11343057,0
1072,0,0.38822318756201657,0,0.2540923,0,0.0629899,0
1073,0,0.0380961865720545,0,0.07035406,0,0.019358985,0
1074,0,0.01357428317753667,0,0.006298682,0,0.0047344207,0
1075,0,0.3709263482371744,0,0.02475466,0,0.05864485,0
1076,0,0.026770388273462106,0,0.005246623,0,0.0050939573,0
1077,0,0.019852416912272183,0,0.0074173203,0,0.0077674016,0
1078,0,0.484881888718378,0,0.0666258,0,0.12938534,0
1079,0,0.13897378173823458,0,0.020650627,0,0.01650378,0
1080,0,0.7403159604114506,1,0.284294,0,0.2563888,0
1081,0,0.19530856280816844,0,0.024321282,0,0.03294079,0
1082,0,0.13913081569375987,0,0.030056281,0,0.030651936,0
1083,0,0.7030832029496163,1,0.17200452,0,0.3282842,1
1084,0,0.018973595628880034,0,0.012563132,0,0.016545517,0
1085,0,0.29471080782009124,0,0.060980953,0,0.021855665,0
1086,0,0.12496646484112794,0,0.0102777025,0,0.006749205,0
1087,0,0.0753412468363325,0,0.02781145,0,0.011962699,0
1088,0,0.3474086716097981,0,0.04890716,0,0.033056535,0
1089,0,0.05145517194719328,0,0.012812358,0,0.005900014,0
1090,0,0.12272231896922361,0,0.05548852,0,0.0139079755,0
1091,0,0.5294174313853519,1,0.024415514,0,0.0850244,0
1092,0,0.07591538001498051,0,0.021528548,0,0.009059116,0
1093,0,0.19942254087527989,0,0.010439302,0,0.021872338,0
1094,0,0.04692920863818832,0,0.010312095,0,0.007268508,0
1095,1,0.15812569183780167,0,0.16573201,0,0.073488064,0
1096,1,0.49613413949302465,0,0.09072882,0,0.11225454,0
1097,0,0.644805490524193,1,0.28740254,0,0.25321302,0
1098,0,0.8258199247491889,1,0.10653593,0,0.2941216,0
1099,0,0.9308879936450678,1,0.4477643,0,0.37770957,1
1100,0,0.435273100820626,0,0.21224543,0,0.12065863,0
1101,0,0.04199774839064152,0,0.015939754,0,0.005064595,0
1102,0,0.3493336690357695,0,0.14815965,0,0.04098686,0
1103,0,0.16533420980835525,0,0.012826019,0,0.008864155,0
1104,0,0.4778118841885624,0,0.22015356,0,0.1581086,0
1105,0,0.40885653021902024,0,0.0595881,0,0.053760044,0
1106,0,0.28485490659593676,0,0.053992275,0,0.08700149,0
1107,0,0.28013564636855276,0,0.18607226,0,0.054699663,0
1108,0,0.46718362243108347,0,0.056311496,0,0.1040576,0
1109,0,0.483390256813166,0,0.06505538,0,0.14740849,0
1110,0,0.20932365607654388,0,0.08016076,0,0.025282053,0
1111,1,0.8986169955758931,1,0.34239128,0,0.5933315,1
1112,0,0.1751243268046692,0,0.029121561,0,0.012795783,0
1113,0,0.9847489104692726,1,0.6852412,1,0.7869898,1
1114,0,0.06758134978135975,0,0.010207315,0,0.008117399,0
1115,0,0.34643146453049917,0,0.061189555,0,0.053206667,0
1116,0,0.6017907082096468,1,0.22532374,0,0.32861757,1
1117,0,0.4842093117477461,0,0.22353046,0,0.21291281,0
1118,0,0.3394152066772986,0,0.12795733,0,0.065180436,0
1119,0,0.2145158784065104,0,0.029774643,0,0.06789117,0
1120,0,0.4235973898189762,0,0.2148793,0,0.24204451,0
1121,0,0.49698949215200555,0,0.29910713,0,0.39891014,1
1122,1,0.5929434287608576,1,0.33297634,0,0.4185269,1
1123,0,0.2572984518844124,0,0.03438647,0,0.033280585,0
1124,1,0.937867762794641,1,0.67827827,1,0.6733513,1
1125,1,0.9756023560717331,1,0.7172151,1,0.7290436,1
1126,1,0.7317542367574796,1,0.25280666,0,0.27170897,0
1127,0,0.1407074714150368,0,0.02564693,0,0.031974968,0
1128,0,0.3605023196515562,0,0.06589446,0,0.055409573,0
1129,0,0.564423919182253,1,0.029614627,0,0.109752126,0
1130,0,0.15170425098022794,0,0.0152778495,0,0.015581248,0
1131,0,0.13313727958550367,0,0.019786514,0,0.00673126,0
1132,0,0.49674100116346714,0,0.054660354,0,0.10853286,0
1133,0,0.26452935637058383,0,0.060361315,0,0.027772257,0
1134,0,0.026180218672499308,0,0.008542004,0,0.0034642792,0
1135,1,0.9784747589413257,1,0.71144867,1,0.8197817,1
1136,0,0.3212005999003014,0,0.057335854,0,0.0893495,0
1137,0,0.17863781768807088,0,0.067801274,0,0.03309437,0
1138,0,0.5074275861540842,1,0.18135573,0,0.15257055,0
1139,0,0.10255648236508086,0,0.018760921,0,0.017384175,0
1140,0,0.0669345937465328,0,0.007077668,0,0.008626678,0
1141,0,0.12773885301497157,0,0.014962102,0,0.012641318,0
1142,0,0.12507608760970496,0,0.01735007,0,0.029577,0
1143,0,0.0582347791286586,0,0.03942601,0,0.0096195685,0
1144,0,0.008917856073757783,0,0.0038282261,0,0.0034521602,0
1145,0,0.03152333467672001,0,0.03806636,0,0.008754321,0
1146,0,0.361117452889256,0,0.07876673,0,0.019648243,0
1147,1,0.22951262128050856,0,0.038569666,0,0.031125544,0
1148,0,0.06301240532868352,0,0.0069929594,0,0.005632308,0
1149,0,0.23717950930124784,0,0.022677273,0,0.04208421,0
1150,0,0.05237250536039239,0,0.04071873,0,0.019236138,0
1151,0,0.06525932572298226,0,0.011162741,0,0.011866056,0
1152,0,0.29959015480661305,0,0.10081621,0,0.10928312,0
1153,0,0.44565353163119925,0,0.049636297,0,0.086007975,0
1154,0,0.40863949893507545,0,0.08073728,0,0.10889594,0
1155,0,0.30368211925448596,0,0.057111107,0,0.025718445,0
1156,0,0.1971853246197613,0,0.13977052,0,0.05828433,0
1157,0,0.18913045848271326,0,0.041194268,0,0.011674504,0
1158,1,0.7361017890500635,1,0.36409843,0,0.34010544,1
1159,0,0.18321545230728403,0,0.01487085,0,0.011810537,0
1160,0,0.24356403620517922,0,0.087240204,0,0.010483051,0
1161,0,0.6080204394503936,1,0.17504022,0,0.13493982,0
1162,0,0.06874977973908764,0,0.03406764,0,0.013180029,0
1163,0,0.8122844314389062,1,0.31236207,0,0.5595596,1
1164,0,0.8724095420919971,1,0.3259849,0,0.47413775,1
1165,0,0.038333997661162654,0,0.004916474,0,0.008789468,0
1166,0,0.17601520281887117,0,0.03077173,0,0.016126515,0
1167,0,0.113591422821525,0,0.012347197,0,0.03301791,0
1168,0,0.5976822518489993,1,0.22025067,0,0.06314601,0
1169,1,0.9361235257617886,1,0.5742337,1,0.7293509,1
1170,0,0.3044258979306126,0,0.13932213,0,0.1334519,0
1171,0,0.1822848827288091,0,0.07704127,0,0.03563929,0
1172,0,0.9671371158671886,1,0.5941099,1,0.7940601,1
1173,0,0.10335986212925223,0,0.0065034777,0,0.012710962,0
1174,1,0.8440338757103737,1,0.16362761,0,0.30637962,0
1175,0,0.9387023272331512,1,0.39476925,0,0.63938427,1
1176,0,0.7189236913416164,1,0.24243736,0,0.2346869,0
1177,1,0.651475317800315,1,0.14431283,0,0.21154417,0
1178,0,0.11020506991449694,0,0.045128822,0,0.020337883,0
1179,1,0.03005948786732468,0,0.009024108,0,0.009059831,0
1180,0,0.08308731123342931,0,0.012194168,0,0.0060007,0
1181,0,0.0789465110481494,0,0.012269507,0,0.010973458,0
1182,0,0.05487037711240219,0,0.011325559,0,0.019411813,0
1183,1,0.8790481261417764,1,0.30411202,0,0.72137743,1
1184,1,0.9563241350852602,1,0.7263425,1,0.84300804,1
1185,0,0.03367830793173338,0,0.017878488,0,0.027565973,0
1186,0,0.30494107028730666,0,0.11440011,0,0.10287628,0
1187,0,0.29184411358337137,0,0.2929908,0,0.13850866,0
1188,0,0.7262822841951558,1,0.17928472,0,0.15017033,0
1189,0,0.053191303795527355,0,0.007225054,0,0.005840122,0
1190,0,0.08267748452331446,0,0.009917096,0,0.010701525,0
1191,0,0.15879318673912918,0,0.011690365,0,0.014326111,0
1192,0,0.07353867292025683,0,0.020708753,0,0.019298632,0
1193,0,0.21154147410714239,0,0.09070121,0,0.030155923,0
1194,0,0.1047048775322316,0,0.026960311,0,0.01946177,0
1195,1,0.7399197738698498,1,0.33803698,0,0.4252025,1
1196,0,0.31485394747728984,0,0.10171264,0,0.08683002,0
1197,0,0.08210382781852388,0,0.008127395,0,0.007528794,0
1198,0,0.02005681065353422,0,0.0058863205,0,0.003891036,0
1199,0,0.31844615771180534,0,0.026431298,0,0.09934022,0
1200,0,0.49060923305178245,0,0.18743643,0,0.2996268,0
1201,0,0.602261055462475,1,0.1584764,0,0.2519096,0
1202,0,0.14807068303600107,0,0.025211897,0,0.018608239,0
1203,0,0.5595300651060959,1,0.056718335,0,0.251916,0
1204,0,0.05927250206954408,0,0.016066998,0,0.01364574,0
1205,0,0.547141396225443,1,0.34699053,0,0.17882344,0
1206,0,0.3425510587373644,0,0.05611054,0,0.09503821,0
1207,1,0.8819437471434771,1,0.49678487,0,0.66921157,1
1208,0,0.5311407603480297,1,0.1686301,0,0.13738224,0
1209,0,0.42938653404242977,0,0.13317804,0,0.08652925,0
1210,0,0.06849491765998021,0,0.009845793,0,0.007843397,0
1211,0,0.24372692654462533,0,0.1268195,0,0.16489401,0
1212,0,0.19945446771737535,0,0.011118358,0,0.03416414,0
1213,0,0.12248665692629446,0,0.007831761,0,0.00950287,0
1214,1,0.9627709799613209,1,0.74481314,1,0.6882889,1
1215,0,0.7236989684421996,1,0.11778418,0,0.23660105,0
1216,0,0.1387393860373918,0,0.042807978,0,0.026304187,0
1217,0,0.36216882392021216,0,0.085806966,0,0.095203675,0
1218,0,0.14326168945179324,0,0.06855386,0,0.036396194,0
1219,1,0.8412504432513925,1,0.41443628,0,0.49619693,1
1220,0,0.33829671883110723,0,0.050064787,0,0.02585241,0
1221,0,0.3832944231916209,0,0.09182273,0,0.07898587,0
1222,0,0.012570270675288242,0,0.008782657,0,0.004608986,0
1223,0,0.7053187383520846,1,0.22665189,0,0.32252824,1
1224,0,0.029856419198226455,0,0.0075450377,0,0.004315079,0
1225,0,0.13696969295316086,0,0.106139,0,0.030030873,0
1226,0,0.2829434332736655,0,0.026459048,0,0.023522012,0
1227,0,0.05696832753065605,0,0.010878797,0,0.022721812,0
1228,0,0.28005717201071645,0,0.119751476,0,0.045029044,0
1229,0,0.09437363409735351,0,0.018605081,0,0.009087407,0
1230,0,0.12169509206380916,0,0.038841862,0,0.049775943,0
1231,0,0.24915159578698465,0,0.022461984,0,0.024471587,0
1232,0,0.0183030344636602,0,0.0061504706,0,0.004735632,0
1233,0,0.136741566896958,0,0.018063592,0,0.01985431,0
1234,0,0.7349424061000086,1,0.15029022,0,0.42297125,1
1235,0,0.14501790980452112,0,0.019141635,0,0.010441085,0
1236,0,0.8103156531908465,1,0.27642724,0,0.42158392,1
1237,1,0.9365206290075073,1,0.88074756,1,0.67228466,1
1238,0,0.0612386532046361,0,0.02002293,0,0.009889609,0
1239,0,0.5118949311400607,1,0.05361973,0,0.26366118,0
1240,0,0.2775471703663854,0,0.04522841,0,0.02214525,0
1241,0,0.03643014853319762,0,0.034615308,0,0.005516173,0
1242,0,0.022028515129175537,0,0.0199987,0,0.008872039,0
1243,0,0.4741254992789462,0,0.22794774,0,0.13643812,0
1244,0,0.5109791704822129,1,0.123401605,0,0.118425086,0
1245,0,0.17618567002947003,0,0.019337434,0,0.009514286,0
1246,0,0.08027200514118679,0,0.028510118,0,0.014241331,0
1247,1,0.6931131358740101,1,0.6394134,1,0.17104286,0
1248,0,0.1649713057470856,0,0.03826162,0,0.018244328,0
1249,0,0.6398853583175366,1,0.29934305,0,0.3918693,1
1250,0,0.2393446292272826,0,0.0726347,0,0.035408206,0
1251,0,0.2750051675899459,0,0.06831844,0,0.04583907,0
1252,1,0.932551120398583,1,0.561565,1,0.56438357,1
1253,0,0.04932408823319,0,0.008046098,0,0.009336151,0
1254,0,0.6161104173399706,1,0.32520407,0,0.2382334,0
1255,0,0.5907192078170211,1,0.2576588,0,0.2900072,0
1256,0,0.4482400398957393,0,0.07635001,0,0.13620171,0
1257,0,0.07645286121394204,0,0.015254438,0,0.041123845,0
1258,1,0.8531099612633527,1,0.5712092,1,0.6124305,1
1259,0,0.7030480774866575,1,0.37667456,0,0.23796707,0
1260,0,0.00597512389394748,0,0.0043302868,0,0.003630641,0
1261,0,0.793992746690158,1,0.08655458,0,0.19432496,0
1262,0,0.024984343612099422,0,0.011391382,0,0.0063652564,0
1263,1,0.6146934213715052,1,0.06209758,0,0.15000428,0
1264,1,0.7958837238801458,1,0.28077012,0,0.45258266,1
1265,0,0.06331166069192169,0,0.0100052925,0,0.008052593,0
1266,0,0.04268395574988642,0,0.009948158,0,0.0060081533,0
1267,0,0.8795715762456612,1,0.3500822,0,0.53115577,1
1268,0,0.08526656301419672,0,0.012306459,0,0.015289474,0
1269,0,0.3290131248319223,0,0.102341436,0,0.20223938,0
1270,0,0.12833144417717315,0,0.021442024,0,0.0073604025,0
1271,1,0.5935802409353114,1,0.07451241,0,0.16838332,0
1272,0,0.09987052862520338,0,0.018713374,0,0.00984391,0
1273,0,0.07698534455359347,0,0.01688385,0,0.011254028,0
1274,1,0.9757065618692671,1,0.60005707,1,0.8692235,1
1275,1,0.9266013088480382,1,0.779494,1,0.7748908,1
1276,0,0.24869039490290404,0,0.097884364,0,0.042077385,0
1277,0,0.4967498964080047,0,0.058402143,0,0.04604628,0
1278,1,0.7061120241390002,1,0.49260002,0,0.27838543,0
1279,0,0.12595150273879152,0,0.016184017,0,0.0144283315,0
1280,1,0.5513477183502618,1,0.14450392,0,0.081430614,0
1281,0,0.044624239253887706,0,0.019892527,0,0.005587728,0
1282,0,0.0750309275970158,0,0.017971897,0,0.021163542,0
1283,1,0.8951597083739392,1,0.2792211,0,0.5903325,1
1284,0,0.3055409111609694,0,0.036407694,0,0.023845999,0
1285,0,0.11736173817616095,0,0.03504891,0,0.019794896,0
1286,0,0.05717775227665499,0,0.009059976,0,0.0147350915,0
1287,1,0.5717080378976859,1,0.15643059,0,0.14383508,0
1288,0,0.40855529178312106,0,0.11713494,0,0.10473749,0
1289,0,0.08220943137652056,0,0.027382787,0,0.015031605,0
1290,0,0.1717316907835829,0,0.04228936,0,0.022357702,0
1291,0,0.1081296345307357,0,0.008892814,0,0.009608758,0
1292,0,0.21831080728797583,0,0.026990348,0,0.06977308,0
1293,1,0.7955619480476342,1,0.47720286,0,0.35854235,1
1294,0,0.5932372706434583,1,0.16671403,0,0.38647306,1
1295,0,0.01806450046774469,0,0.0036887713,0,0.0037682357,0
1296,0,0.09828283855077459,0,0.014673228,0,0.0069325226,0
1297,0,0.11683006360128811,0,0.048370343,0,0.025049884,0
1298,0,0.4466042120395186,0,0.13598265,0,0.10577851,0
1299,1,0.8455086788980366,1,0.62002295,1,0.7496394,1
1300,0,0.014835232073838005,0,0.005609331,0,0.003575925,0
1301,0,0.5391657229352346,1,0.16378035,0,0.14289296,0
1302,0,0.5193131696011951,1,0.05196558,0,0.060913086,0
1303,0,0.09258655588770849,0,0.048118323,0,0.024265574,0
1304,0,0.1464802350639989,0,0.04448721,0,0.024827033,0
1305,0,0.5016401783497882,1,0.20907593,0,0.18097474,0
1306,0,0.12123302416886458,0,0.05963656,0,0.036890816,0
1307,0,0.8315067021415328,1,0.56522846,1,0.36458847,1
1308,1,0.6138891322809319,1,0.418367,0,0.11791098,0
1309,0,0.1335546926043601,0,0.035741825,0,0.024345385,0
1310,0,0.726210070602854,1,0.22283351,0,0.20153747,0
1311,0,0.11017209280743775,0,0.024789916,0,0.00903641,0
1312,0,0.08722496846428436,0,0.013653875,0,0.0049790866,0
1313,0,0.10778334699500319,0,0.008125689,0,0.016531596,0
1314,0,0.01581876583422108,0,0.02985295,0,0.017103722,0
1315,0,0.06719909621620827,0,0.008689111,0,0.00889136,0
1316,1,0.37030011477538816,0,0.19354816,0,0.1407061,0
1317,0,0.3029193752892202,0,0.102131836,0,0.053461477,0
1318,0,0.5072442328131261,1,0.08815167,0,0.08828734,0
1319,1,0.8081808398990276,1,0.36256167,0,0.61434716,1
1320,0,0.7132128749328615,1,0.1187259,0,0.46985728,1
1321,0,0.498070403011431,0,0.07744326,0,0.24326895,0
1322,1,0.7481723707057607,1,0.5947255,1,0.532978,1
1323,0,0.3023471511129164,0,0.1517643,0,0.075664036,0
1324,1,0.674749706555615,1,0.37947756,0,0.30218607,0
1325,0,0.15501749102335832,0,0.028040169,0,0.008401458,0
1326,0,0.18826549430919315,0,0.041596975,0,0.07438767,0
1327,0,0.01750437457774813,0,0.007359734,0,0.007249474,0
1328,0,0.09362742542434428,0,0.059650224,0,0.031067133,0
1329,0,0.14994082045481516,0,0.015185762,0,0.028599778,0
1330,0,0.10115140018213298,0,0.025202226,0,0.0077369916,0
1331,0,0.013542568131772214,0,0.0058660833,0,0.007596535,0
1332,1,0.7619419429613666,1,0.7718414,1,0.26497534,0
1333,0,0.8704344167764336,1,0.23907676,0,0.6066638,1
1334,0,0.06107901920584695,0,0.009926333,0,0.0063744737,0
1335,1,0.868977496592701,1,0.64271855,1,0.56840175,1
1336,1,0.6203646734393647,1,0.38599566,0,0.42218158,1
1337,0,0.2193489007921133,0,0.04755638,0,0.05231727,0
1338,0,0.36096119571983115,0,0.15808706,0,0.08267976,0
1339,0,0.029206122850613882,0,0.008297321,0,0.007775031,0
1340,0,0.07569626469123772,0,0.015024688,0,0.022857895,0
1341,0,0.5697889692392053,1,0.109054826,0,0.1552575,0
1342,0,0.07359996807528386,0,0.012767065,0,0.019911943,0
1343,0,0.4781658494102624,0,0.05872933,0,0.0906638,0
1344,0,0.48692988667006315,0,0.078416355,0,0.068303555,0
1345,0,0.6076324881640759,1,0.37106416,0,0.4433582,1
1346,1,0.11155602871829275,0,0.026588589,0,0.010312072,0
1347,0,0.4825220875835244,0,0.31744453,0,0.15172982,0
1348,0,0.01506947439759227,0,0.008209744,0,0.0065345024,0
1349,0,0.3582621547296118,0,0.1430315,0,0.13788517,0
1350,0,0.18331975476423365,0,0.020929838,0,0.026867498,0
1351,1,0.846369354010102,1,0.58601093,1,0.58087987,1
1352,0,0.3346832298420488,0,0.103195414,0,0.1464275,0
1353,0,0.3482877219029785,0,0.13300101,0,0.0741561,0
1354,0,0.5008621979806072,1,0.051494293,0,0.22505398,0
1355,0,0.10574533302072307,0,0.06527083,0,0.021910755,0
1356,1,0.7418516069124563,1,0.38308632,0,0.5937107,1
1357,0,0.8043311207001244,1,0.14030764,0,0.2757463,0
1358,1,0.7239561956316055,1,0.24651338,0,0.35825452,1
1359,0,0.4150069014297375,0,0.1580796,0,0.10564388,0
1360,0,0.6959396133591672,1,0.39251179,0,0.4272319,1
1361,1,0.5975057269368362,1,0.5787339,1,0.30358174,0
1362,0,0.8886215804000289,1,0.25009677,0,0.66935515,1
1363,0,0.03569589298629009,0,0.01636699,0,0.032807954,0
1364,1,0.12367159557269114,0,0.011197643,0,0.013855384,0
1365,0,0.31037287043217004,0,0.24791348,0,0.066597044,0
1366,0,0.19305729110603334,0,0.03591688,0,0.040470142,0
1367,1,0.605359062984418,1,0.21207157,0,0.19980842,0
1368,1,0.604657794058481,1,0.2938256,0,0.38960764,1
1369,0,0.5279742999685941,1,0.06662115,0,0.16911758,0
1370,0,0.025871593592929336,0,0.012106429,0,0.008141156,0
1371,0,0.5458661021287349,1,0.1587696,0,0.061833985,0
1372,0,0.17409794092838135,0,0.04176279,0,0.012141072,0
1373,0,0.34966603523263606,0,0.19990012,0,0.19303305,0
1374,0,0.3263220216809956,0,0.017631732,0,0.029849561,0
1375,0,0.5662406351479037,1,0.247771,0,0.33532017,1
1376,0,0.09709683034564803,0,0.020092376,0,0.014074488,0
1377,0,0.924349982151295,1,0.057865374,0,0.3534843,1
1378,0,0.4820163402024571,0,0.041626748,0,0.07767635,0
1379,1,0.9835329090515007,1,0.71807206,1,0.8320612,1
1380,0,0.15028822505327183,0,0.019037928,0,0.011458709,0
1381,1,0.8506380205054289,1,0.49875855,0,0.5250153,1
1382,0,0.3111222835156231,0,0.01965351,0,0.03828283,0
1383,0,0.15376587008082182,0,0.08020514,0,0.047093324,0
1384,0,0.06370218721450498,0,0.01078761,0,0.023922116,0
1385,1,0.9886401194346427,1,0.5789429,1,0.7866264,1
1386,0,0.08280372943479132,0,0.0060343575,0,0.006120991,0
1387,1,0.7744710864925723,1,0.17417972,0,0.17060022,0
1388,0,0.7131317776622118,1,0.2036569,0,0.44955817,1
1389,1,0.42009095867951507,0,0.058004435,0,0.0636019,0
1390,0,0.08652095190112284,0,0.03885642,0,0.034136787,0
1391,0,0.08407145205545771,0,0.010740384,0,0.005446448,0
1392,1,0.9643770390155066,1,0.6693416,1,0.75850075,1
1393,0,0.072317470003661,0,0.00572749,0,0.014095267,0
1394,0,0.19801440732294034,0,0.011566198,0,0.020307085,0
1395,0,0.06329565713719444,0,0.009461796,0,0.008222811,0
1396,0,0.8246341425987862,1,0.25149414,0,0.48043403,1
1397,0,0.32698094845774933,0,0.10677426,0,0.120127626,0
1398,1,0.877673966481221,1,0.44024426,0,0.62740993,1
1399,0,0.10946925575778065,0,0.05962199,0,0.020647543,0
1400,0,0.037860192404045055,0,0.006255895,0,0.006486493,0
1401,0,0.2430670523235214,0,0.107896194,0,0.018222656,0
1402,0,0.479386106107315,0,0.0855357,0,0.07599846,0
1403,1,0.9062957893813848,1,0.8653204,1,0.57281524,1
1404,0,0.1692943283304274,0,0.028310828,0,0.014684862,0
1405,0,0.3357146016686281,0,0.053712666,0,0.1116777,0
1406,0,0.7929901140602127,1,0.45819023,0,0.7194085,1
1407,0,0.06257042589959634,0,0.017673904,0,0.010157041,0
1408,0,0.45798081403247676,0,0.10356715,0,0.049624573,0
1409,0,0.017797221311680104,0,0.0049436023,0,0.0038383044,0
1410,0,0.13150257611111965,0,0.016644992,0,0.008617234,0
1411,0,0.15535074349241293,0,0.012774014,0,0.015016159,0
1412,0,0.5646930731801045,1,0.14503555,0,0.35916576,1
1413,1,0.7228941780606324,1,0.5554837,1,0.37419322,1
1414,0,0.052372002445940806,0,0.0081346715,0,0.009172894,0
1415,0,0.0817499496273813,0,0.015856989,0,0.010346133,0
1416,0,0.061804049088140856,0,0.00909147,0,0.009146106,0
1417,0,0.3528924894043884,0,0.096450716,0,0.045959506,0
1418,0,0.7290927488462169,1,0.24309061,0,0.088344865,0
1419,0,0.1304899961211047,0,0.06141699,0,0.021757176,0
1420,0,0.12370388424889808,0,0.01663311,0,0.021441339,0
1421,0,0.23797681679949048,0,0.05154122,0,0.03046633,0
1422,1,0.68734687456394,1,0.3951935,0,0.45442638,1
1423,0,0.5334831222958233,1,0.066221565,0,0.28990346,0
1424,1,0.9168993694938891,1,0.42850533,0,0.42542696,1
1425,0,0.4205883101960604,0,0.08180106,0,0.07990519,0
1426,0,0.7650203963775265,1,0.24032755,0,0.19750516,0
1427,0,0.09731905164118149,0,0.029693497,0,0.018422624,0
1428,0,0.2189071560906189,0,0.03924572,0,0.06576834,0
1429,0,0.09278652687839853,0,0.019437062,0,0.007563875,0
1430,0,0.13123733856509842,0,0.028013524,0,0.012925759,0
1431,0,0.8998681773470641,1,0.46283466,0,0.5356056,1
1432,1,0.4170757413729152,0,0.4655738,0,0.16260016,0
1433,0,0.20002220035626037,0,0.10042372,0,0.035480205,0
1434,1,0.8899511736768341,1,0.60126716,1,0.54466695,1
1435,0,0.790339211063046,1,0.33365387,0,0.39803037,1
1436,0,0.08142184770545642,0,0.009366326,0,0.008821043,0
1437,0,0.2595545357211726,0,0.021851573,0,0.028784,0
1438,0,0.24270891099153827,0,0.03300813,0,0.029029379,0
